tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:27:48.878000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,89495,,,,,,,,,,,192.168.28.129,51826.0,0,192.168.28.129,0,C8WT8T2i2qh2h2ZmB4,True,6,True,0,OTH,R,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.20.81,7680.0,40,192.168.20.81,1,connection,,1:Tefz8RU6XE2vci9XR2qfguaehIY=,40,tcp,1,internal,log,1.12.0,"['192.168.20.81', '192.168.28.129']",zeek,filebeat,,2025-10-07T08:28:02.213395578Z,event,2025-10-07T08:27:55.584Z,zeek,C8WT8T2i2qh2h2ZmB4,['network'],"['connection', 'info']",zeek.connection,,,1759825668.878
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:27:49.009000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,89816,,,,,,,,,,,192.168.20.100,8081.0,0,192.168.20.100,0,CCRODC13T9WcMyBlL8,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51937.0,156,192.168.28.129,3,connection,,1:vsUNPTmCIORei1lbqKtiMAxz8Yk=,156,tcp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,3002820969.0,2025-10-07T08:28:02.213477287Z,event,2025-10-07T08:27:55.584Z,zeek,CCRODC13T9WcMyBlL8,['network'],"['connection', 'start']",zeek.connection,,,1759825669.0089998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:27:56.012000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,90199,,,,,,,,,,,192.168.20.100,8081.0,0,192.168.20.100,0,Cc836Z2YRqRU1ZWACc,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51937.0,52,192.168.28.129,1,connection,,1:vsUNPTmCIORei1lbqKtiMAxz8Yk=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,,2025-10-07T08:28:12.592512623Z,event,2025-10-07T08:28:02.586Z,zeek,Cc836Z2YRqRU1ZWACc,['network'],"['connection', 'start']",zeek.connection,,,1759825676.012
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.578000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,90521,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,8174,23.53.213.209,13,Cb4oc9Q1FWofw64zc,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51836.0,1119,192.168.28.129,10,connection,ssl,1:rI44cifEUrRaxkfwBx2lys60DMg=,9293,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142203555107.0,2025-10-07T08:28:12.592886291Z,event,2025-10-07T08:28:05.588Z,zeek,Cb4oc9Q1FWofw64zc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.5779998
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.750000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,90936,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CTW4MO2fGNcti0KgS6,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51842.0,1292,192.168.28.129,10,connection,ssl,1:JNT+3jLVM3B0pKm8cT4bdPEqH+4=,8924,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142039079189.0,2025-10-07T08:28:12.593034357Z,event,2025-10-07T08:28:05.588Z,zeek,CTW4MO2fGNcti0KgS6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.7500002
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.760000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,91353,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,COcvKGksq5klyrpFb,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51846.0,1293,192.168.28.129,10,connection,ssl,1:w69WLklEBfUzDfWFAeT6KGYEfDU=,8925,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142028661013.0,2025-10-07T08:28:12.593141461Z,event,2025-10-07T08:28:05.589Z,zeek,COcvKGksq5klyrpFb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.76
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.749000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,91769,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CIBo053MSF5Cy3LRl6,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51838.0,1292,192.168.28.129,10,connection,ssl,1:nQuaSNd7FpSInyprhO+Kg0NrHn0=,8924,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142040398836.0,2025-10-07T08:28:12.593212911Z,event,2025-10-07T08:28:05.589Z,zeek,CIBo053MSF5Cy3LRl6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.7489998
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.749000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,92186,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CXKNvc1t8Ho6cjHxmd,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51839.0,1292,192.168.28.129,10,connection,ssl,1:mcKr0g/tthd2PdPkVdySF332QXQ=,8924,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142040131092.0,2025-10-07T08:28:12.593280885Z,event,2025-10-07T08:28:05.589Z,zeek,CXKNvc1t8Ho6cjHxmd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.7489998
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.750000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,92603,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CPQOuV33iQ0NDGt8Ej,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51845.0,1292,192.168.28.129,10,connection,ssl,1:tqNU0HXku16bMX89A5HuIQbt41g=,8924,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142041209936.0,2025-10-07T08:28:12.593343757Z,event,2025-10-07T08:28:05.589Z,zeek,CPQOuV33iQ0NDGt8Ej,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.7500002
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.748000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,93020,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,C3tXl34EASi5C8MQ2k,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51837.0,1302,192.168.28.129,10,connection,ssl,1:9tAjyX1j7XusIoDt8kVuaJfZUKw=,8934,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142043409109.0,2025-10-07T08:28:12.593404050Z,event,2025-10-07T08:28:05.589Z,zeek,C3tXl34EASi5C8MQ2k,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.748
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.749000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,93436,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CwdiEG9BayDmXRk3,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51840.0,1292,192.168.28.129,10,connection,ssl,1:H310wWEEl+fTBD0zTUTB2Nvgnxo=,8924,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142042567015.0,2025-10-07T08:28:12.593464821Z,event,2025-10-07T08:28:05.589Z,zeek,CwdiEG9BayDmXRk3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.7489998
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.749000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,93850,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CZPSSQ17fcXzE7SrXb,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51841.0,1292,192.168.28.129,10,connection,ssl,1:EIGQoJU+PFTjQjdhqeeeIVlGY3Q=,8924,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142042254925.0,2025-10-07T08:28:12.593528603Z,event,2025-10-07T08:28:05.593Z,zeek,CZPSSQ17fcXzE7SrXb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.7489998
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.750000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,94267,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CoZzoEE9loFK3bkw6,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51844.0,1292,192.168.28.129,10,connection,ssl,1:NSjkqgJUZNtj/64uRgC8iGjeOfU=,8924,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142041517019.0,2025-10-07T08:28:12.593589812Z,event,2025-10-07T08:28:05.593Z,zeek,CoZzoEE9loFK3bkw6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.7500002
"['zeek.connection', 'local_orig']",2025-10-07 15:25:48.829000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,94683,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CRQour4LjT8z2bjBB6,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51870.0,1302,192.168.28.129,10,connection,ssl,1:Q55CpEO4O3StdGkkiqNlURXcHPY=,8934,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,129964820862.0,2025-10-07T08:28:12.593652179Z,event,2025-10-07T08:28:05.594Z,zeek,CRQour4LjT8z2bjBB6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825548.829
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.936000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,95099,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7221,23.53.209.219,13,C5VtLi0igHUtUwUj2,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51847.0,1293,192.168.28.129,10,connection,ssl,1:xlbdXCNYjvWHN80X5ZD0dypLgmI=,8514,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141873571157.0,2025-10-07T08:28:12.593715937Z,event,2025-10-07T08:28:05.594Z,zeek,C5VtLi0igHUtUwUj2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.936
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.940000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,95515,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7221,23.53.209.219,13,Cy0fIi3DhoPAVxXdui,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51850.0,1293,192.168.28.129,10,connection,ssl,1:sMhMDE9tUfJ7O1u7sF+mkT/dbDY=,8514,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141869966984.0,2025-10-07T08:28:12.593778921Z,event,2025-10-07T08:28:05.594Z,zeek,Cy0fIi3DhoPAVxXdui,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.94
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.946000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,95932,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7261,23.53.209.219,14,Crwcsi1tMxBjO8g2z8,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51852.0,1333,192.168.28.129,11,connection,ssl,1:2rpbhxFVXmqnoxiEAwK5lmKaxXA=,8594,tcp,25,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141863910913.0,2025-10-07T08:28:12.593840526Z,event,2025-10-07T08:28:05.594Z,zeek,Crwcsi1tMxBjO8g2z8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.9459999
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.954000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,96347,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7222,23.53.209.219,13,CHqLUhtoXf37Rff64,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51856.0,1293,192.168.28.129,10,connection,ssl,1:ZbYh359pg9Y+k2pftIYrtL6abm4=,8515,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141856050014.0,2025-10-07T08:28:12.593901289Z,event,2025-10-07T08:28:05.594Z,zeek,CHqLUhtoXf37Rff64,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.9539998
"['zeek.connection', 'local_orig']",2025-10-07 15:25:49.214000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,96762,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7221,23.53.209.219,13,C5pRhM0uy6ltjzTb8,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51872.0,1301,192.168.28.129,10,connection,ssl,1:6SdLuNE3jG9KhbwhRs4GV/oj1lg=,8522,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,129595613956.0,2025-10-07T08:28:12.593959054Z,event,2025-10-07T08:28:05.594Z,zeek,C5pRhM0uy6ltjzTb8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825549.2140002
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.936000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,97178,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7220,23.53.209.219,13,CtXBMG1wm2ru6VLCK,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51848.0,1293,192.168.28.129,10,connection,ssl,1:wIAiNuI19rUNFJYket3O2N7QhoA=,8513,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141873787165.0,2025-10-07T08:28:12.594020268Z,event,2025-10-07T08:28:05.594Z,zeek,CtXBMG1wm2ru6VLCK,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.936
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.948000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,97593,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7222,23.53.209.219,13,Cg3dQ11eP5yGBH7EPg,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51853.0,1293,192.168.28.129,10,connection,ssl,1:pBafjL1v8IG06hXTlWblTXHOP0g=,8515,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141862664938.0,2025-10-07T08:28:12.594098670Z,event,2025-10-07T08:28:05.594Z,zeek,Cg3dQ11eP5yGBH7EPg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.948
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.946000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,98010,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7222,23.53.209.219,13,CkF3wJ2ew3WsrFTpB,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51851.0,1294,192.168.28.129,10,connection,ssl,1:wB3paZ5x7wpW0RCMcFVfC5kzGIA=,8516,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141865083933.0,2025-10-07T08:28:12.594169494Z,event,2025-10-07T08:28:05.595Z,zeek,CkF3wJ2ew3WsrFTpB,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.9459999
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.954000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,98425,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7221,23.53.209.219,13,ClCmg32p585XboanJf,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51855.0,1293,192.168.28.129,10,connection,ssl,1:aEofp0RFpxXPdKG+1V6n25sRJTw=,8514,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141858119965.0,2025-10-07T08:28:12.594238023Z,event,2025-10-07T08:28:05.595Z,zeek,ClCmg32p585XboanJf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.9539998
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.948000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,98841,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7222,23.53.209.219,13,C6XxnT3F0Xc4JKd2J6,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51854.0,1294,192.168.28.129,10,connection,ssl,1:8GtDV2HtKql04j3m8QT+O3w1/kw=,8516,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141863533020.0,2025-10-07T08:28:12.594305489Z,event,2025-10-07T08:28:05.595Z,zeek,C6XxnT3F0Xc4JKd2J6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.948
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.750000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,99258,Asia,VN-SG,Ho Chi Minh City,VN,Vietnam,10.822,106.6257,Ho Chi Minh,45899.0,VNPT Corp,23.53.213.209,443.0,7632,23.53.213.209,13,CMHsa23sqzIqUQbyff,False,6,True,0,RSTO,ShADadFR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51843.0,1293,192.168.28.129,10,connection,ssl,1:v17n+XbqwAwipoQIOWm/efaTKJ4=,8925,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,142039231062.0,2025-10-07T08:28:12.594374957Z,event,2025-10-07T08:28:05.595Z,zeek,CMHsa23sqzIqUQbyff,['network'],"['connection', 'info']",zeek.connection,,,1759825536.7500002
"['zeek.connection', 'local_orig']",2025-10-07 15:25:36.940000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,99676,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.53.209.219,443.0,7221,23.53.209.219,13,CAkhdf2iPR3lhf9Pn8,False,6,True,0,RSTO,ShADadFR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51849.0,1301,192.168.28.129,10,connection,ssl,1:4u6a2xVFRN3O1yfJBb9A8wICAQg=,8522,tcp,23,outbound,log,1.12.0,"['192.168.28.129', '23.53.209.219']",zeek,filebeat,141877142906.0,2025-10-07T08:28:12.594443919Z,event,2025-10-07T08:28:05.595Z,zeek,CAkhdf2iPR3lhf9Pn8,['network'],"['connection', 'info']",zeek.connection,,,1759825536.94
"['zeek.connection', 'local_orig']",2025-10-07 15:26:52.552000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,100093,North America,US-VA,Boydton,US,United States,36.6694,-78.3877,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.140,443.0,3624,72.153.5.140,14,C9APdS3MLNVByLMXv6,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51919.0,1844,192.168.28.129,13,connection,ssl,1:8Up2rg6AXNETBgeu5x8zBCOVIuw=,5468,tcp,27,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.140']",zeek,filebeat,69914589882.0,2025-10-07T08:28:12.594514908Z,event,2025-10-07T08:28:08.596Z,zeek,C9APdS3MLNVByLMXv6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825612.552
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:04.011000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,100508,,,,,,,,,,,192.168.20.100,8081.0,0,192.168.20.100,0,CyV9Vx2Tp6URRmOsIg,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51937.0,52,192.168.28.129,1,connection,,1:vsUNPTmCIORei1lbqKtiMAxz8Yk=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,,2025-10-07T08:28:12.594590122Z,event,2025-10-07T08:28:09.598Z,zeek,CyV9Vx2Tp6URRmOsIg,['network'],"['connection', 'start']",zeek.connection,,,1759825684.0110002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:05.262000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,100830,,,,,,,,,,,192.168.28.129,51875.0,0,192.168.28.129,0,CTf9Z4D4RtZWDgZN6,True,6,True,0,OTH,R,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",10.0.0.123,7680.0,40,10.0.0.123,1,connection,,1:oUOGrfnuxL//j0uwS3qv1TeNaoM=,40,tcp,1,internal,log,1.12.0,"['10.0.0.123', '192.168.28.129']",zeek,filebeat,,2025-10-07T08:28:12.594659336Z,event,2025-10-07T08:28:10.600Z,zeek,CTf9Z4D4RtZWDgZN6,['network'],"['connection', 'info']",zeek.connection,,,1759825685.262
