tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:53:50.884000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,169232,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],Ct2m9q2ugSxjkZ59h6,192.168.28.128,56238,192.168.28.128,http,/bundles/scripts/jquery.min.js?o=347n13057,81,10.44.165.31:81,http,1:ytNpWvRcaqx7UgXCXM45pGOW9as=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,115,1.1,2025-10-07T08:54:05.325306834Z,event,2025-10-07T08:53:55.320Z,zeek,get,Ct2m9q2ugSxjkZ59h6,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['F6BL5F4UGkSC1eoCzc'],,,,,,,,1759827230.884
['zeek.http'],2025-10-07 15:54:02.187000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,169778,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CqJWXL2xoHxLWv0HPf,192.168.28.128,40044,192.168.28.128,http,/oauth2/db/database/db/api/api/php/api.php?r=3844d9905,81,10.44.165.31:81,http,1:tXJOA035kwFhp9bpOzc9pkvxurM=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,134,202.0,0,1.1,2025-10-07T08:54:20.338544911Z,event,2025-10-07T08:54:10.327Z,zeek,post,CqJWXL2xoHxLWv0HPf,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FrrjBS377djtMbTwCg'],['text/plain'],,,,,,1759827242.187
['zeek.http'],2025-10-07 15:54:02.190000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,170343,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CqJWXL2xoHxLWv0HPf,192.168.28.128,40044,192.168.28.128,http,/bundles/javascripts/jquery.js?v=512o18862,81,10.44.165.31:81,http,1:tXJOA035kwFhp9bpOzc9pkvxurM=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,360,1.1,2025-10-07T08:54:20.338953447Z,event,2025-10-07T08:54:10.328Z,zeek,get,CqJWXL2xoHxLWv0HPf,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['application/x-gzip'],['FdCFks2Aj3hG1SBtA7'],,,,,,,,1759827242.19
['zeek.http'],2025-10-07 15:54:19.662000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,170897,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CPVfOk1dofSHapNfAi,192.168.28.128,39714,192.168.28.128,http,/api/oauth2/oauth/oauth2callback/namespaces/api.php?s=79316222,81,10.44.165.31:81,http,1:WoVQJvyqkut0YcXvGJS3s1ODYG4=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,134,202.0,0,1.1,2025-10-07T08:54:35.338590453Z,event,2025-10-07T08:54:25.333Z,zeek,post,CPVfOk1dofSHapNfAi,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FYogZN23D26VYx2Y93'],['text/plain'],,,,,,1759827259.6620002
['zeek.http'],2025-10-07 15:54:19.666000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,171470,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CPVfOk1dofSHapNfAi,192.168.28.128,39714,192.168.28.128,http,/javascripts/jquery.min.js?c=66927p916,81,10.44.165.31:81,http,1:WoVQJvyqkut0YcXvGJS3s1ODYG4=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,115,1.1,2025-10-07T08:54:35.339032041Z,event,2025-10-07T08:54:25.333Z,zeek,get,CPVfOk1dofSHapNfAi,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FLEt8y29ylLpVv8Mnl'],,,,,,,,1759827259.666
['zeek.http'],2025-10-07 15:54:37.198000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,172012,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],Cw2w9y3DDmTcdGpf04,192.168.28.128,41492,192.168.28.128,http,/db/php/php/php/index.php?f=2450172e2,81,10.44.165.31:81,http,1:Fsgn/FY5hqvDtCEhlsqztros/2Y=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,974,202.0,0,1.1,2025-10-07T08:54:50.349353075Z,event,2025-10-07T08:54:40.339Z,zeek,post,Cw2w9y3DDmTcdGpf04,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FfiMmN1jG2wXIMgjIl'],['text/plain'],,,,,,1759827277.1980002
['zeek.http'],2025-10-07 15:54:37.201000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,172560,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],Cw2w9y3DDmTcdGpf04,192.168.28.128,41492,192.168.28.128,http,/scripts/jquery.js?z=49847553,81,10.44.165.31:81,http,1:Fsgn/FY5hqvDtCEhlsqztros/2Y=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:54:50.349941782Z,event,2025-10-07T08:54:40.342Z,zeek,get,Cw2w9y3DDmTcdGpf04,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FO9gdITCgcWGVFGta'],,,,,,,,1759827277.201
['zeek.http'],2025-10-07 15:54:54.040000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,173091,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CWXUt12FnLyC4BNQB2,192.168.28.128,40966,192.168.28.128,http,/oauth2/oauth/php/login.php?v=25411t995,81,10.44.165.31:81,http,1:DfUGp36dgWELaK4SFjrCLynd4HA=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:55:01.310321629Z,event,2025-10-07T08:54:55.347Z,zeek,post,CWXUt12FnLyC4BNQB2,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FwWjP54N5iWsfNyThc'],['text/plain'],,,,,,1759827294.04
['zeek.http'],2025-10-07 15:54:54.043000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,173641,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CWXUt12FnLyC4BNQB2,192.168.28.128,40966,192.168.28.128,http,/scripts/jquery.js?l=24995ij020,81,10.44.165.31:81,http,1:DfUGp36dgWELaK4SFjrCLynd4HA=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,343,1.1,2025-10-07T08:55:01.310524957Z,event,2025-10-07T08:54:55.348Z,zeek,get,CWXUt12FnLyC4BNQB2,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['application/x-gzip'],['F4ifqi14yPhuDum5h1'],,,,,,,,1759827294.043
['zeek.http'],2025-10-07 15:55:04.584000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,174184,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],ChGB6Y17QHpIdqOS47,192.168.28.128,51274,192.168.28.128,http,/php/php/oauth2callback/database/signin.php?s=96125587,81,10.44.165.31:81,http,1:dotILBHlTHhQndLWJJUR7D8S5L4=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,128,202.0,0,1.1,2025-10-07T08:55:20.363462735Z,event,2025-10-07T08:55:10.353Z,zeek,post,ChGB6Y17QHpIdqOS47,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['F7tCTg4CNOEJIowX39'],['application/x-gzip'],,,,,,1759827304.584
['zeek.http'],2025-10-07 15:55:04.587000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,174756,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],ChGB6Y17QHpIdqOS47,192.168.28.128,51274,192.168.28.128,http,/javascripts/bundles/jquery.min.js?y=75705894,81,10.44.165.31:81,http,1:dotILBHlTHhQndLWJJUR7D8S5L4=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,566,1.1,2025-10-07T08:55:20.363863041Z,event,2025-10-07T08:55:10.353Z,zeek,get,ChGB6Y17QHpIdqOS47,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FtKfgU163MLyWZGaBe'],,,,,,,,1759827304.5870001
['zeek.http'],2025-10-07 15:55:14.745000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,175305,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C98spwk46eSWnmj67,192.168.28.128,52290,192.168.28.128,http,/api.php?_=91640826,81,10.44.165.31:81,http,1:P/ARkTmbNEthdAA8WSMZugK7mQ0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:55:20.364489766Z,event,2025-10-07T08:55:17.357Z,zeek,post,C98spwk46eSWnmj67,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FFyCgM1lQOH0ZXB0a'],['text/plain'],,,,,,1759827314.745
['zeek.http'],2025-10-07 15:55:14.748000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,175833,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],C98spwk46eSWnmj67,192.168.28.128,52290,192.168.28.128,http,/scripts/jquery.min.js?e=3c1237394,81,10.44.165.31:81,http,1:P/ARkTmbNEthdAA8WSMZugK7mQ0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:55:20.364592816Z,event,2025-10-07T08:55:17.357Z,zeek,get,C98spwk46eSWnmj67,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FTQLYl1KKUeuGeiKDd'],,,,,,,,1759827314.748
['zeek.http'],2025-10-07 15:55:23.570000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,176369,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CC2N4cSPPsUnBBege,192.168.28.128,37574,192.168.28.128,http,/namespaces/oauth2callback/database/sign-up.php?s=342545r17,81,10.44.165.31:81,http,1:MuVT6LlRkdXuHyyyBbqCahVto7c=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:55:32.324736360Z,event,2025-10-07T08:55:24.361Z,zeek,post,CC2N4cSPPsUnBBege,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FsaMrX2tA9bhxfgFUg'],['text/plain'],,,,,,1759827323.57
['zeek.http'],2025-10-07 15:55:23.573000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,176937,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CC2N4cSPPsUnBBege,192.168.28.128,37574,192.168.28.128,http,/javascripts/scripts/bundles/jquery.js?w=4902051_5,81,10.44.165.31:81,http,1:MuVT6LlRkdXuHyyyBbqCahVto7c=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,115,1.1,2025-10-07T08:55:32.324861159Z,event,2025-10-07T08:55:24.361Z,zeek,get,CC2N4cSPPsUnBBege,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['F8KUjj1nyhK9VVOx08'],,,,,,,,1759827323.573
['zeek.http'],2025-10-07 15:55:36.977000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,177490,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CFgkjH1RyNnjhtyXYh,192.168.28.128,41946,192.168.28.128,http,/oauth2callback/oauth2/php/database/namespaces/oauth2/api.php?g=351805u_86,81,10.44.165.31:81,http,1:mIB8mdrkgt0FaM5XVVTCVA3P/gY=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:55:48.815455253Z,event,2025-10-07T08:55:39.364Z,zeek,post,CFgkjH1RyNnjhtyXYh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FO4L8mx5ests4bSP9'],['text/plain'],,,,,,1759827336.977
['zeek.http'],2025-10-07 15:55:36.981000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,178074,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CFgkjH1RyNnjhtyXYh,192.168.28.128,41946,192.168.28.128,http,/scripts/jquery.js?c=22823264,81,10.44.165.31:81,http,1:mIB8mdrkgt0FaM5XVVTCVA3P/gY=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:55:48.815785047Z,event,2025-10-07T08:55:39.364Z,zeek,get,CFgkjH1RyNnjhtyXYh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FVe1k74mAkHurySjM6'],,,,,,,,1759827336.981
['zeek.http'],2025-10-07 15:55:49.862000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,178607,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C92TTk3MDCyPMo91qg,192.168.28.128,34530,192.168.28.128,http,/oauth2callback/api/oauth/db/samples.php?x=7183717,81,10.44.165.31:81,http,1:X8S8UWddcYzMxDfXgHHrnZyDekc=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:56:04.373456307Z,event,2025-10-07T08:55:54.367Z,zeek,post,C92TTk3MDCyPMo91qg,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FijSGi1HIqCadsskPl'],['text/plain'],,,,,,1759827349.8620002
['zeek.http'],2025-10-07 15:55:49.866000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,179167,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],C92TTk3MDCyPMo91qg,192.168.28.128,34530,192.168.28.128,http,/javascripts/script/scripts/jquery.min.js?r=49o5451f91,81,10.44.165.31:81,http,1:X8S8UWddcYzMxDfXgHHrnZyDekc=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,GET,0,200.0,356,1.1,2025-10-07T08:56:04.373871989Z,event,2025-10-07T08:55:54.367Z,zeek,get,C92TTk3MDCyPMo91qg,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['application/x-gzip'],['FvEmUT1mpobotwE0T2'],,,,,,,,1759827349.866
['zeek.http'],2025-10-07 15:56:07.774000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,179732,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CnOVEm4dpE1Zm1d7X5,192.168.28.128,47546,192.168.28.128,http,/php/namespaces/oauth2callback/admin.php?u=47633568,81,10.44.165.31:81,http,1:Rl+LTCUQe00dK2Gv3zDXpclcu4E=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,128,202.0,0,1.1,2025-10-07T08:56:19.376915Z,event,2025-10-07T08:56:09.372Z,zeek,post,CnOVEm4dpE1Zm1d7X5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,,,['FPL3st1rw122C4EwG1'],['application/x-gzip'],,,,,,1759827367.7740002
