tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:25:34.696000+07:00,4.213.25.242,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,2175,Asia,IN,India,18.5211,73.8502,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,4.213.25.242,443,4.213.25.242,Cwjgli4cIAvYxV5oVj,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,client.wns.windows.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51823,192.168.28.129,ssl,1:58jT7XYGAJr/nZ5bcDsuqIyhRQ0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '4.213.25.242']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,ae4edc6faf64d08308082ad26be60767,secp384r1,3b5074b1b5d032e5620f69f9f700ff0e,False,1.2,tls,2025-10-07T08:25:45.171005222Z,event,2025-10-07T08:25:45.122Z,zeek,Cwjgli4cIAvYxV5oVj,['network'],"['connection', 'protocol']",zeek.ssl,IN-MH,Pune,Maharashtra,True,"['73a716831ff6328e475b864735143c33f66a71160117617cd171c7c62285dc7a', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,,1759825534.696
['zeek.ssl'],2025-10-07 15:25:35.321000+07:00,4.144.132.114,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,2816,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,4.144.132.114,443,4.144.132.114,CV48Gq2tgsDDCOAsCh,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,licensing.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51827,192.168.28.129,ssl,1:RaMPZ1xviZugMH1PVHyVJ+XdCx8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '4.144.132.114']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,76cc3e2d3028143b23ec18e27dbd7ca9,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.171123167Z,event,2025-10-07T08:25:45.122Z,zeek,CV48Gq2tgsDDCOAsCh,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,True,"['ef61dfccedf4f5446652b8f9828929197fee2a645117e1e01009f5a4d09f65f0', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759825535.3209999
['zeek.ssl'],2025-10-07 15:25:35.591000+07:00,150.171.28.12,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,3552,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.28.12,443,150.171.28.12,CbFIbR2lPn5A1n3l1f,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,api.msn.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,51834,192.168.28.129,ssl,1:wA7Da3TqUd539tdhiaBT0UDbUd0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.28.12']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.171226978Z,event,2025-10-07T08:25:45.123Z,zeek,CbFIbR2lPn5A1n3l1f,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",[],ok,h2,1759825535.591
['zeek.ssl'],2025-10-07 15:25:35.731000+07:00,4.144.132.114,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,4206,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,4.144.132.114,443,4.144.132.114,CSg9HKOyxww9ayQq9,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,licensing.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51835,192.168.28.129,ssl,1:T7+VMCihZkTjsFafJpFtRiqdBhA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '4.144.132.114']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,76cc3e2d3028143b23ec18e27dbd7ca9,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.173137787Z,event,2025-10-07T08:25:45.123Z,zeek,CSg9HKOyxww9ayQq9,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,True,"['ef61dfccedf4f5446652b8f9828929197fee2a645117e1e01009f5a4d09f65f0', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759825535.731
['zeek.ssl'],2025-10-07 15:25:35.580000+07:00,72.145.35.96,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,4941,Europe,IE,Ireland,53.3382,-6.2591,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443,72.145.35.96,CLUWS821MrEyDhTwL,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array601.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51830,192.168.28.129,ssl,1:XB7D6KteHQvARZ12SuEMYu3K4TE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.173258885Z,event,2025-10-07T08:25:45.123Z,zeek,CLUWS821MrEyDhTwL,['network'],"['connection', 'protocol']",zeek.ssl,IE-L,Dublin,Leinster,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825535.58
['zeek.ssl'],2025-10-07 15:25:35.579000+07:00,72.145.35.116,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,5655,Europe,IE,Ireland,53.3382,-6.2591,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.116,443,72.145.35.116,CBrNb41oCUsMz9xKN5,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array621.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51832,192.168.28.129,ssl,1:pvuYfIWQPVzb2kc9/EvGbzlm1kQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.116']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.173372703Z,event,2025-10-07T08:25:45.123Z,zeek,CBrNb41oCUsMz9xKN5,['network'],"['connection', 'protocol']",zeek.ssl,IE-L,Dublin,Leinster,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825535.579
['zeek.ssl'],2025-10-07 15:25:35.579000+07:00,72.145.35.96,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,6371,Europe,IE,Ireland,53.3382,-6.2591,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443,72.145.35.96,C0NLjksilS5nvP1Ei,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array601.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51829,192.168.28.129,ssl,1:awy0mEXY225zxP6VekQhoFqgALQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.173487827Z,event,2025-10-07T08:25:45.123Z,zeek,C0NLjksilS5nvP1Ei,['network'],"['connection', 'protocol']",zeek.ssl,IE-L,Dublin,Leinster,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825535.579
['zeek.ssl'],2025-10-07 15:25:35.581000+07:00,72.145.35.96,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,7085,Europe,IE,Ireland,53.3382,-6.2591,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443,72.145.35.96,CA5PUA33NfYcTKROd6,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array601.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51831,192.168.28.129,ssl,1:MajyOb3Bvl+ltPOaQFlX8F0SDtQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.173592310Z,event,2025-10-07T08:25:45.123Z,zeek,CA5PUA33NfYcTKROd6,['network'],"['connection', 'protocol']",zeek.ssl,IE-L,Dublin,Leinster,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825535.5809999
['zeek.ssl'],2025-10-07 15:25:35.581000+07:00,72.145.35.111,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,7800,Europe,IE,Ireland,53.3382,-6.2591,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.111,443,72.145.35.111,CKtIJP2XNbBBHbSrTa,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,geo.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51828,192.168.28.129,ssl,1:nf/FIWgehO+FjQYUUgzmzsSZ3P8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.111']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.173696256Z,event,2025-10-07T08:25:45.123Z,zeek,CKtIJP2XNbBBHbSrTa,['network'],"['connection', 'protocol']",zeek.ssl,IE-L,Dublin,Leinster,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825535.5809999
['zeek.ssl'],2025-10-07 15:25:36.598000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,8511,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,Cb4oc9Q1FWofw64zc,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,kv501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51836,192.168.28.129,ssl,1:rI44cifEUrRaxkfwBx2lys60DMg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.173798642Z,event,2025-10-07T08:25:45.124Z,zeek,Cb4oc9Q1FWofw64zc,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.598
['zeek.ssl'],2025-10-07 15:25:36.774000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,9193,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CIBo053MSF5Cy3LRl6,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51838,192.168.28.129,ssl,1:nQuaSNd7FpSInyprhO+Kg0NrHn0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.130580967Z,event,2025-10-07T08:25:45.124Z,zeek,CIBo053MSF5Cy3LRl6,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.7740002
['zeek.ssl'],2025-10-07 15:25:36.768000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,9876,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,C3tXl34EASi5C8MQ2k,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51837,192.168.28.129,ssl,1:9tAjyX1j7XusIoDt8kVuaJfZUKw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.130989133Z,event,2025-10-07T08:25:45.124Z,zeek,C3tXl34EASi5C8MQ2k,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.768
['zeek.ssl'],2025-10-07 15:25:36.779000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,10559,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CPQOuV33iQ0NDGt8Ej,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51845,192.168.28.129,ssl,1:tqNU0HXku16bMX89A5HuIQbt41g=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.131146457Z,event,2025-10-07T08:25:45.124Z,zeek,CPQOuV33iQ0NDGt8Ej,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.779
['zeek.ssl'],2025-10-07 15:25:36.778000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,11242,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CTW4MO2fGNcti0KgS6,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51842,192.168.28.129,ssl,1:JNT+3jLVM3B0pKm8cT4bdPEqH+4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.131272083Z,event,2025-10-07T08:25:45.124Z,zeek,CTW4MO2fGNcti0KgS6,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.7779999
['zeek.ssl'],2025-10-07 15:25:36.773000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,11925,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CXKNvc1t8Ho6cjHxmd,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51839,192.168.28.129,ssl,1:mcKr0g/tthd2PdPkVdySF332QXQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.131384262Z,event,2025-10-07T08:25:45.125Z,zeek,CXKNvc1t8Ho6cjHxmd,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.773
['zeek.ssl'],2025-10-07 15:25:36.779000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,12608,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CoZzoEE9loFK3bkw6,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51844,192.168.28.129,ssl,1:NSjkqgJUZNtj/64uRgC8iGjeOfU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.131491249Z,event,2025-10-07T08:25:45.125Z,zeek,CoZzoEE9loFK3bkw6,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.779
['zeek.ssl'],2025-10-07 15:25:36.778000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,13289,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,COcvKGksq5klyrpFb,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51846,192.168.28.129,ssl,1:w69WLklEBfUzDfWFAeT6KGYEfDU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.131594668Z,event,2025-10-07T08:25:45.129Z,zeek,COcvKGksq5klyrpFb,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.7779999
['zeek.ssl'],2025-10-07 15:25:36.778000+07:00,23.53.213.209,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,13971,Asia,VN,Vietnam,10.822,106.6257,45899.0,VNPT Corp,23.53.213.209,443,23.53.213.209,CMHsa23sqzIqUQbyff,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,cp501.prod.do.dsp.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51843,192.168.28.129,ssl,1:v17n+XbqwAwipoQIOWm/efaTKJ4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.53.213.209']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,35af4c8cd9495354f7d701ce8ad7fd2d,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:55.131693906Z,event,2025-10-07T08:25:45.130Z,zeek,CMHsa23sqzIqUQbyff,['network'],"['connection', 'protocol']",zeek.ssl,VN-SG,Ho Chi Minh City,Ho Chi Minh,True,"['22ddf79093a28895891ecd74c938f7dea0dc526280883f363f476f341e7926d8', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,http/1.1,1759825536.7779999
