tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:29.462000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,254904,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,C0EpIx1OuZgyxhHi57,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49980.0,1321,192.168.28.129,10,connection,ssl,1:qO83x2t3mXc0jWv3BWcLSw0yk60=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1089312077.0,2025-10-06T22:42:46.492917354Z,event,2025-10-06T22:42:38.330Z,zeek,C0EpIx1OuZgyxhHi57,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790549.4620001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:35.156000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,255321,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,CIM7amwxuJzIdXUEc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49981.0,1322,192.168.28.129,10,connection,ssl,1:Y8RtMe2EEikKoLzcQOVwdwdMae0=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1095444918.0,2025-10-06T22:42:46.493205264Z,event,2025-10-06T22:42:45.333Z,zeek,CIM7amwxuJzIdXUEc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790555.156
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:33.402000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,255736,,,,,,,,,,,192.168.28.2,53.0,366,192.168.28.2,1,Cwqqpk2xcu63cG37ee,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,52319.0,61,192.168.28.129,1,connection,dns,1:f2m1Ow4YwJKl0KbbjnjPIeaRYPk=,427,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,13497114.0,2025-10-06T22:42:46.493300399Z,event,2025-10-06T22:42:45.334Z,zeek,Cwqqpk2xcu63cG37ee,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790553.402
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:33.402000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,256139,,,,,,,,,,,192.168.28.2,53.0,110,192.168.28.2,1,COSjfi1Agv0aptEpNl,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,50570.0,61,192.168.28.129,1,connection,dns,1:10vo6L/4G7Fy8coKBtM8lc3wmtc=,171,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,969887.0,2025-10-06T22:42:46.493380732Z,event,2025-10-06T22:42:45.334Z,zeek,COSjfi1Agv0aptEpNl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790553.402
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:40.829000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,256542,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CzELrE1sA5RsareHtc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49982.0,1323,192.168.28.129,10,connection,ssl,1:8E5iJXcdS8Vd2g0upIBoFaGPtxA=,2721,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1078772068.0,2025-10-06T22:42:57.319214170Z,event,2025-10-06T22:42:48.335Z,zeek,CzELrE1sA5RsareHtc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790560.829
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:46.627000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,256959,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CeKXEp3nPeWex8Mlc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49983.0,1322,192.168.28.129,10,connection,ssl,1:MX5au1t574+I4j/KFDyCE0P8/zQ=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1080264091.0,2025-10-06T22:42:57.319987060Z,event,2025-10-06T22:42:55.338Z,zeek,CeKXEp3nPeWex8Mlc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790566.627
"['zeek.connection', 'local_orig']",2025-10-07 05:41:53.403000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,257375,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.198.110,443.0,4721,142.250.198.110,14,CzFtocmcCnnDWr5Hc,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,63589.0,6436,192.168.28.129,11,connection,"quic,ssl",1:D12s4/KzBiUd/n7OqfqubDygyEs=,11157,udp,25,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.110']",zeek,filebeat,193782091.0,2025-10-06T22:42:57.320160257Z,event,2025-10-06T22:42:55.339Z,zeek,CzFtocmcCnnDWr5Hc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790513.403
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:52.872000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,257794,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,CImAbq1G69lfImgJDc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49984.0,1322,192.168.28.129,10,connection,ssl,1:qNzrsIYVswJ9qFW3akBBA5pm9YM=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1073095083.0,2025-10-06T22:43:11.426416716Z,event,2025-10-06T22:43:02.342Z,zeek,CImAbq1G69lfImgJDc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790572.872
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:42:58.925000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,258211,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,Ci6x353tzWS2fiW8Rl,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49985.0,1322,192.168.28.129,10,connection,ssl,1:FqZFDNi2YocbExrbHZykRQG7WOM=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1084852934.0,2025-10-06T22:43:11.426695322Z,event,2025-10-06T22:43:05.344Z,zeek,Ci6x353tzWS2fiW8Rl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790578.925
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:06.451000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,258627,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CiqoQe54ICve4MSag,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49986.0,1322,192.168.28.129,10,connection,ssl,1:dOxNRFYl0i/7v7wO/ea2ZCfvIZ0=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1079573870.0,2025-10-06T22:43:25.332662763Z,event,2025-10-06T22:43:20.348Z,zeek,CiqoQe54ICve4MSag,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790586.451
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:12.781000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,259043,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CEA9fTo1J7PFkDj55,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49987.0,1322,192.168.28.129,10,connection,ssl,1:24AwHpVRA2tPI9k/NLq1yXIhu3A=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1071713924.0,2025-10-06T22:43:25.332840452Z,event,2025-10-06T22:43:20.349Z,zeek,CEA9fTo1J7PFkDj55,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790592.781
"['zeek.connection', 'local_orig']",2025-10-07 05:41:41.171000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,259458,Europe,IE-L,Dublin,IE,Ireland,53.3382,-6.2591,Leinster,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.145.35.96,443.0,3625,72.145.35.96,14,CY6l712tNeCbxZgxma,False,6,True,0,ShADadFf,SF,Normal establishment and termination.,192.168.28.129,49972.0,1847,192.168.28.129,13,connection,ssl,1:RQgHQuIk2dNIcAE0AJTEezYmXmw=,5472,tcp,27,outbound,log,1.12.0,"['192.168.28.129', '72.145.35.96']",zeek,filebeat,94934028149.0,2025-10-06T22:43:25.333055148Z,event,2025-10-06T22:43:23.350Z,zeek,CY6l712tNeCbxZgxma,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790501.171
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:17.792000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,259873,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CHY8w6t7i7kS7OJbd,True,6,True,0,ShADadfFR,SF,Normal establishment and termination.,192.168.28.129,49988.0,1322,192.168.28.129,10,connection,ssl,1:qDMPVSuVVsSH3940vasTiy7xMNM=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1076164007.0,2025-10-06T22:43:35.336953442Z,event,2025-10-06T22:43:26.352Z,zeek,CHY8w6t7i7kS7OJbd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790597.792
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:23.592000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,260289,,,,,,,,,,,192.168.20.100,8081.0,1436,192.168.20.100,12,CuSwAG3tTCbelAtAZ,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49989.0,1323,192.168.28.129,10,connection,ssl,1:Sm/cKN928LwC1hsVMZAemKfSFxM=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1083187103.0,2025-10-06T22:43:35.337370066Z,event,2025-10-06T22:43:33.354Z,zeek,CuSwAG3tTCbelAtAZ,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790603.592
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:22.104000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,260705,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,C74eBl1xuUfLLAwH2a,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,50627.0,83,192.168.28.129,1,connection,dns,1:qs+XaiF840OocZPGFEr+x+ELaG4=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1533985.0,2025-10-06T22:43:35.337446129Z,event,2025-10-06T22:43:33.355Z,zeek,C74eBl1xuUfLLAwH2a,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790602.104
"['zeek.connection', 'local_orig']",2025-10-07 05:42:33.418000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,261107,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.198.110,443.0,4780,142.250.198.110,15,Cb41iv1gPfXLiWyYvc,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,53250.0,7661,192.168.28.129,12,connection,"quic,ssl",1:NiElpe51tpvnKY/3w70S24YdqV4=,12441,udp,27,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.110']",zeek,filebeat,221123934.0,2025-10-06T22:43:45.343168790Z,event,2025-10-06T22:43:36.356Z,zeek,Cb41iv1gPfXLiWyYvc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790553.418
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:15.076000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,261527,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CYvZMM2tNVbOlwOQDf,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,60937.0,186,192.168.28.129,3,connection,dns,1:FGnWjx9QU6XxwF+2lWQbQTZjJAU=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3011141062.0,2025-10-06T22:43:45.343574411Z,event,2025-10-06T22:43:36.356Z,zeek,CYvZMM2tNVbOlwOQDf,['network'],"['connection', 'start']",zeek.connection,,,1759790595.076
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:30.331000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,261924,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CdYc142psKTgwvC48e,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49990.0,1322,192.168.28.129,10,connection,ssl,1:qT9gfAbD/zPJHCciRSVEsij0h2c=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1083452940.0,2025-10-06T22:43:45.343788033Z,event,2025-10-06T22:43:37.357Z,zeek,CdYc142psKTgwvC48e,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790610.331
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:36.023000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,262341,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,C34poG4nkAInVsxdzl,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49991.0,1322,192.168.28.129,10,connection,ssl,1:smRetEu359ITV2qv4yUTNh5/JFA=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1065705061.0,2025-10-06T22:43:45.344610306Z,event,2025-10-06T22:43:44.362Z,zeek,C34poG4nkAInVsxdzl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790616.023
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:42.811000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,262757,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,C7W3lx3DhbvtfLTuF4,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49992.0,1321,192.168.28.129,10,connection,ssl,1:PJ6qMxlUDjD3tE2TV2SPJ7l5WM8=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1085782051.0,2025-10-06T22:43:55.347099391Z,event,2025-10-06T22:43:51.365Z,zeek,C7W3lx3DhbvtfLTuF4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790622.811
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:48.756000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,263174,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,COK0AN2gwjHEjez1sh,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49993.0,1322,192.168.28.129,10,connection,ssl,1:b5g6zsSK88iVEbfH0vIPQAiUiAE=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1082725048.0,2025-10-06T22:44:08.374747780Z,event,2025-10-06T22:43:58.368Z,zeek,COK0AN2gwjHEjez1sh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790628.756
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:55.747000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,263591,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,C1SQ0mbBsM1Sqn9hc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49994.0,1321,192.168.28.129,10,connection,ssl,1:gKZfoZBFoHbBY6aA3HEv02XrFTw=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1084233046.0,2025-10-06T22:44:08.375893316Z,event,2025-10-06T22:44:05.372Z,zeek,C1SQ0mbBsM1Sqn9hc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790635.747
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:53.415000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,264006,,,,,,,,,,,192.168.28.2,53.0,351,192.168.28.2,1,CcnwcU13sZ0pHBDhuc,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,61060.0,61,192.168.28.129,1,connection,dns,1:ZwW4AXMkXDILsXvcXuRa2tL2vPI=,412,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,13504982.0,2025-10-06T22:44:08.375972767Z,event,2025-10-06T22:44:05.372Z,zeek,CcnwcU13sZ0pHBDhuc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790633.415
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:53.415000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,264407,,,,,,,,,,,192.168.28.2,53.0,110,192.168.28.2,1,Cko6ehZQlTzlVTzO5,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,64300.0,61,192.168.28.129,1,connection,dns,1:pU+jsy/qsjlfCrOi+BMeZDjadog=,171,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,12220860.0,2025-10-06T22:44:08.376030834Z,event,2025-10-06T22:44:05.373Z,zeek,Cko6ehZQlTzlVTzO5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790633.415
"['zeek.connection', 'local_orig']",2025-10-07 05:43:59.751000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,264807,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.6,443.0,6487,20.189.173.6,44,CvvnVX4LYsKLhUdDh,False,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49995.0,45407,192.168.28.129,41,connection,ssl,1:I0WNRw4Mb3Ob9lPDaagQw4xrpUc=,51894,tcp,85,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.6']",zeek,filebeat,2128856897.0,2025-10-06T22:44:18.380477566Z,event,2025-10-06T22:44:08.374Z,zeek,CvvnVX4LYsKLhUdDh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790639.7510002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:01.613000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,265224,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CpfYVf2OTLmLJfbTR7,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49996.0,1322,192.168.28.129,10,connection,ssl,1:tvieq64CxNwNPUthtXwY4/JO8vw=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1080828905.0,2025-10-06T22:44:18.381144371Z,event,2025-10-06T22:44:08.375Z,zeek,CpfYVf2OTLmLJfbTR7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790641.613
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:59.736000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,265642,,,,,,,,,,,192.168.28.2,53.0,212,192.168.28.2,1,CC25an1YozEPqJfjw7,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,50552.0,75,192.168.28.129,1,connection,dns,1:T2Qp3hxjGCVYJg0a392OYLZTP4U=,287,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,12976170.0,2025-10-06T22:44:18.381357341Z,event,2025-10-06T22:44:11.377Z,zeek,CC25an1YozEPqJfjw7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790639.736
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:53.405000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,266044,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CAJOiPlbx2AwGhtUf,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3013353109.0,2025-10-06T22:44:18.381514426Z,event,2025-10-06T22:44:14.379Z,zeek,CAJOiPlbx2AwGhtUf,['network'],"['connection', 'start']",zeek.connection,,,1759790633.405
"['zeek.connection', 'local_orig']",2025-10-07 05:43:13.412000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,266439,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.198.110,443.0,4781,142.250.198.110,15,CsHzOWJqkprDoaKQ7,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,64347.0,6488,192.168.28.129,12,connection,"quic,ssl",1:V8ZPr5QOk+x5ARDXdA5hI7GOAjQ=,11269,udp,27,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.110']",zeek,filebeat,219341993.0,2025-10-06T22:44:18.381678313Z,event,2025-10-06T22:44:14.380Z,zeek,CsHzOWJqkprDoaKQ7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790593.412
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:09.577000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,266858,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CKeTRx4p6qw8ZwCoX9,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49997.0,1323,192.168.28.129,10,connection,ssl,1:HcwQ1aesWAXb097lSlKWMSQJ/0E=,2761,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077985048.0,2025-10-06T22:44:18.382686632Z,event,2025-10-06T22:44:17.381Z,zeek,CKeTRx4p6qw8ZwCoX9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790649.577
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:43:18.347000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,267275,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,Cgd0xU1wyU8dw7QEK7,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.1,55134.0,804,192.168.28.1,4,connection,,1:V9klI1JPCQFyZcHMtsJ1Z4glMx0=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3003210068.0,2025-10-06T22:44:34.365946375Z,event,2025-10-06T22:44:24.383Z,zeek,Cgd0xU1wyU8dw7QEK7,['network'],"['connection', 'start']",zeek.connection,,,1759790598.3470001
