tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 05:13:49.476000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,56091,192.168.20.100,8081,192.168.20.100,Cy6k5YnhDqCKce3z6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49704,192.168.28.129,ssl,1:hPuaTPk3WkAiDe0gGXA1n5tTYV0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:13:54.475758752Z,event,2025-10-06T22:13:51.471Z,zeek,Cy6k5YnhDqCKce3z6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788829.476
['zeek.ssl'],2025-10-07 05:13:53.068000+07:00,20.189.173.6,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,56444,20.189.173.6,443,20.189.173.6,CR1IXlgA3MjBSTzWf,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,49705,192.168.28.129,ssl,1:xZym7ooMypWT1pHLe3MFNcRi9ZY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.6']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-06T22:14:07.219515340Z,event,2025-10-06T22:13:58.474Z,zeek,CR1IXlgA3MjBSTzWf,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,v20.events.data.microsoft.com,True,h2,[],"['22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",unable to get local issuer certificate,1759788833.068
['zeek.ssl'],2025-10-07 05:13:56.701000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,57148,192.168.20.100,8081,192.168.20.100,CNOL0E4E40vBgbZfHi,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49706,192.168.28.129,ssl,1:wl5NrZMIuLcsjoXQCEvEAWNRzeY=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:07.219757540Z,event,2025-10-06T22:13:58.475Z,zeek,CNOL0E4E40vBgbZfHi,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788836.701
['zeek.ssl'],2025-10-07 05:14:03.123000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,57502,192.168.20.100,8081,192.168.20.100,CgICvGk5AzNX87Gua,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49707,192.168.28.129,ssl,1:Ty484qm5gwNxO89QeyglFEDD6wA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:07.220113502Z,event,2025-10-06T22:14:05.477Z,zeek,CgICvGk5AzNX87Gua,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788843.1230001
['zeek.ssl'],2025-10-07 05:14:09.775000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,57855,192.168.20.100,8081,192.168.20.100,CWyZbL1WHKJ1eR6Id6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49708,192.168.28.129,ssl,1:6HIrdVTorpqp0zb+BzAQ0geV9OQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:22.485000292Z,event,2025-10-06T22:14:12.480Z,zeek,CWyZbL1WHKJ1eR6Id6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788849.775
['zeek.ssl'],2025-10-07 05:13:13.390000+07:00,142.250.197.78,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58209,142.250.197.78,443,142.250.197.78,CWr5jt49SbQNNnGuE2,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,52769,192.168.28.129,ssl,1:qkQDluFQ7EiXw+ypAvfkYW3JFWc=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.78']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,d355c40feb0f536fd1737e22f183e112,True,1.3,tls,2025-10-06T22:14:22.485990529Z,event,2025-10-06T22:14:15.482Z,zeek,CWr5jt49SbQNNnGuE2,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759788793.39
['zeek.ssl'],2025-10-07 05:14:16.999000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58599,192.168.20.100,8081,192.168.20.100,CodJoz17u87ZhYUg9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49709,192.168.28.129,ssl,1:ubXMEqoGBF6PEH04T6Uh+gVd+kk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:22.486606552Z,event,2025-10-06T22:14:18.484Z,zeek,CodJoz17u87ZhYUg9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788856.999
['zeek.ssl'],2025-10-07 05:14:23.200000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58952,192.168.20.100,8081,192.168.20.100,C8F9071drLRqmm8EW1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49710,192.168.28.129,ssl,1:hvgU4m43MUtTWXu5BhcksXaQdNk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:35.493816314Z,event,2025-10-06T22:14:25.488Z,zeek,C8F9071drLRqmm8EW1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788863.2
['zeek.ssl'],2025-10-07 05:14:28.314000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,59306,192.168.20.100,8081,192.168.20.100,CK21aG2lToEsEZoE19,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49711,192.168.28.129,ssl,1:ESwCUSnTjBcOeqqm8uEg9tlxTaI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:35.494471564Z,event,2025-10-06T22:14:32.490Z,zeek,CK21aG2lToEsEZoE19,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788868.314
['zeek.ssl'],2025-10-07 05:14:34.252000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,59660,192.168.20.100,8081,192.168.20.100,C5NCF74qeeOxSXtXz5,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49712,192.168.28.129,ssl,1:3Zo0Lki+E2yUX6VA78uQmJDYPaI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:45.499335254Z,event,2025-10-06T22:14:35.493Z,zeek,C5NCF74qeeOxSXtXz5,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788874.252
['zeek.ssl'],2025-10-07 05:14:35.053000+07:00,52.182.143.214,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,60014,52.182.143.214,443,52.182.143.214,CTFJjF4zUuUF9IgPx3,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,49713,192.168.28.129,ssl,1:UEKWeDB8ULz5+urvS0z6NdPsDGQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.182.143.214']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-06T22:14:45.500517105Z,event,2025-10-06T22:14:36.494Z,zeek,CTFJjF4zUuUF9IgPx3,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,self.events.data.microsoft.com,True,,[],"['be61de9072ac2e7c9694eba55f386736a66f531452ea41e2575c1c7b29d916bf', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",ok,1759788875.053
['zeek.ssl'],2025-10-07 05:14:40.325000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,60666,192.168.20.100,8081,192.168.20.100,C5Wh6K3xXuGpCNEg6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49714,192.168.28.129,ssl,1:XJhFosHdo/LkdYs31Lue44za7zE=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:45.501637240Z,event,2025-10-06T22:14:43.497Z,zeek,C5Wh6K3xXuGpCNEg6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788880.325
['zeek.ssl'],2025-10-07 05:14:47.275000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,61019,192.168.20.100,8081,192.168.20.100,CT9Dsf1cvdgLYM5gg7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49715,192.168.28.129,ssl,1:2YdPQwoDC2/eTfD8avsM7nSOm40=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:59.546602676Z,event,2025-10-06T22:14:50.500Z,zeek,CT9Dsf1cvdgLYM5gg7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788887.275
['zeek.ssl'],2025-10-07 05:14:52.947000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,61372,192.168.20.100,8081,192.168.20.100,CGHC9Rfo2XambS0J1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49716,192.168.28.129,ssl,1:f2VlfsFQpfVR2DeeWUxdZwVo/uQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:14:59.547326794Z,event,2025-10-06T22:14:57.503Z,zeek,CGHC9Rfo2XambS0J1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788892.947
['zeek.ssl'],2025-10-07 05:13:53.386000+07:00,142.250.198.110,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,61725,142.250.198.110,443,142.250.198.110,CbPGhU2wsX22TNIZW8,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,59897,192.168.28.129,ssl,1:aJGaZi6MkpTQQGEz6bBHwBbEdQM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.110']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,91b955519f0f2ac946670bb023ad2516,True,1.3,tls,2025-10-06T22:14:59.547467309Z,event,2025-10-06T22:14:57.503Z,zeek,CbPGhU2wsX22TNIZW8,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759788833.386
['zeek.ssl'],2025-10-07 05:14:58.314000+07:00,52.168.117.170,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,62117,52.168.117.170,443,52.168.117.170,C8059c2AIVbinycrJg,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,49718,192.168.28.129,ssl,1:SSqMuypDlnfORA2nZNDoOASGQmA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.168.117.170']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-06T22:15:10.162332570Z,event,2025-10-06T22:15:00.505Z,zeek,C8059c2AIVbinycrJg,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-VA,Washington,US,United States,38.7095,-78.1539,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,mobile.events.data.microsoft.com,True,,[],"['47e156dc2457e4fcd7c54fffd691b8ed6a53d455351ab842f23f067e339dbd9c', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",ok,1759788898.314
['zeek.ssl'],2025-10-07 05:14:59.830000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,62771,192.168.20.100,8081,192.168.20.100,CVS25n1wFOSwUlTKvd,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49719,192.168.28.129,ssl,1:Fb+7jMVaa9QR7jxl4TmXhAatEaA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:10.162656223Z,event,2025-10-06T22:15:01.506Z,zeek,CVS25n1wFOSwUlTKvd,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788899.8300002
['zeek.ssl'],2025-10-07 05:15:06.817000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,63125,192.168.20.100,8081,192.168.20.100,Cm8GeX1TXERl6q3XZ2,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49720,192.168.28.129,ssl,1:c3gVzccq1RgFcDwHJSX31o07mkA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:10.163810191Z,event,2025-10-06T22:15:08.509Z,zeek,Cm8GeX1TXERl6q3XZ2,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788906.817
['zeek.ssl'],2025-10-07 05:15:12.031000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,63479,192.168.20.100,8081,192.168.20.100,C2ly2o3yCnmdtejhg9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49721,192.168.28.129,ssl,1:e45EtQB7dO0RYnGWDwKiYyOWAeU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:25.517144538Z,event,2025-10-06T22:15:15.512Z,zeek,C2ly2o3yCnmdtejhg9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788912.0310001
['zeek.ssl'],2025-10-07 05:15:19.297000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,63833,192.168.20.100,8081,192.168.20.100,CnGSeJ5tjmarhv4Ib,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49722,192.168.28.129,ssl,1:Hu4CRKS6CDbPgt0iaT/J2aFwnys=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:25.518020736Z,event,2025-10-06T22:15:22.515Z,zeek,CnGSeJ5tjmarhv4Ib,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788919.297
['zeek.ssl'],2025-10-07 05:15:26.219000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64185,192.168.20.100,8081,192.168.20.100,CLg9Xq4maKlVEBfP1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49723,192.168.28.129,ssl,1:tJeFCcM6SKR0Gqg6sZ4bIEiG6Vg=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:36.563828408Z,event,2025-10-06T22:15:29.518Z,zeek,CLg9Xq4maKlVEBfP1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788926.219
['zeek.ssl'],2025-10-07 05:14:33.396000+07:00,142.250.198.110,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64538,142.250.198.110,443,142.250.198.110,CnCLPRW5G7Z4VcYj3,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,55627,192.168.28.129,ssl,1:smdOE1k4l6kMEgI03lBQJXbCeo8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.110']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,89d172cac47640e9d3f2cfdf90e280ae,True,1.3,tls,2025-10-06T22:15:36.564052572Z,event,2025-10-06T22:15:36.521Z,zeek,CnCLPRW5G7Z4VcYj3,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759788873.396
['zeek.ssl'],2025-10-07 05:15:34.213000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64929,192.168.20.100,8081,192.168.20.100,C2SNscGlDLUql9Yh2,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49724,192.168.28.129,ssl,1:melpTs3QTRvVcJq9NygUL5THlYU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:36.564097425Z,event,2025-10-06T22:15:36.522Z,zeek,C2SNscGlDLUql9Yh2,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788934.2129998
['zeek.ssl'],2025-10-07 05:15:41.899000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,65282,192.168.20.100,8081,192.168.20.100,CsN9Lu11PssuxNOmx9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49725,192.168.28.129,ssl,1:qbo7r+sRv9LATWsZOSKX955czA8=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:51.572936735Z,event,2025-10-06T22:15:43.524Z,zeek,CsN9Lu11PssuxNOmx9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788941.8990002
['zeek.ssl'],2025-10-07 05:15:47.852000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,65636,192.168.20.100,8081,192.168.20.100,CFwCJaSYpP4GOM2Mc,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49726,192.168.28.129,ssl,1:56k4TbKUxf2j346yMb6HbafF9/4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:15:51.573379970Z,event,2025-10-06T22:15:50.527Z,zeek,CFwCJaSYpP4GOM2Mc,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788947.852
['zeek.ssl'],2025-10-07 05:15:55.840000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,65988,192.168.20.100,8081,192.168.20.100,CpHiSY1Rvwnj2D80P2,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49727,192.168.28.129,ssl,1:giNRmKRLeIwp7SYwt9od5Nj4x9Y=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:06.576433786Z,event,2025-10-06T22:15:57.530Z,zeek,CpHiSY1Rvwnj2D80P2,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788955.84
