tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 07:59:08.983000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,111108,['20.42.65.89'],NOERROR,msn.com,com,browser.events.data.msn.com,browser.events.data,A,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdeus11.eastus.cloudapp.azure.com', 'ttl': 5}, {'data': '20.42.65.89', 'ttl': 5}]",14065,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,browser.events.data.msn.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdeus11.eastus.cloudapp.azure.com', '20.42.65.89']",14065,0.0,False,True,NOERROR,True,0.006875038146972656,1.0,CXpF3A2rabOPcTDUK7,192.168.28.129,64531,192.168.28.129,dns,dns,1:KNIXxEIHatRWb6fWrje60tB2t9U=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6875038.146972656,2025-10-07T00:59:21.021898865Z,"{""ts"":1759798748.983095,""uid"":""CXpF3A2rabOPcTDUK7"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":64531,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":14065,""rtt"":0.006875038146972656,""query"":""browser.events.data.msn.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdeus11.eastus.cloudapp.azure.com"",""20.42.65.89""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.409Z,zeek,CXpF3A2rabOPcTDUK7,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798748.983
['zeek.dns'],2025-10-07 07:59:08.983000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,111647,,NOERROR,msn.com,com,browser.events.data.msn.com,browser.events.data,HTTPS,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdeus11.eastus.cloudapp.azure.com', 'ttl': 5}]",25636,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5]",False,C_INTERNET,HTTPS,65.0,False,browser.events.data.msn.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdeus11.eastus.cloudapp.azure.com']",25636,0.0,False,True,NOERROR,True,0.013638973236083984,1.0,C1GYqj1GZnu43Gmnlj,192.168.28.129,65023,192.168.28.129,dns,dns,1:3FSCjuf1IoivNj+iLG7PWCr5zbQ=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13638973.236083984,2025-10-07T00:59:21.022018660Z,"{""ts"":1759798748.983231,""uid"":""C1GYqj1GZnu43Gmnlj"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":65023,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":25636,""rtt"":0.013638973236083984,""query"":""browser.events.data.msn.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdeus11.eastus.cloudapp.azure.com""],""TTLs"":[5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.409Z,zeek,C1GYqj1GZnu43Gmnlj,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798748.983
['zeek.dns'],2025-10-07 07:59:09.722000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,112173,"['27.67.51.35', '27.67.51.34', '27.67.51.17', '27.67.51.25', '27.67.51.27', '27.67.51.24', '27.67.51.16', '27.67.51.19', '27.67.51.32']",NOERROR,bing.com,com,www.bing.com,www,A,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}, {'data': '27.67.51.35', 'ttl': 5}, {'data': '27.67.51.34', 'ttl': 5}, {'data': '27.67.51.17', 'ttl': 5}, {'data': '27.67.51.25', 'ttl': 5}, {'data': '27.67.51.27', 'ttl': 5}, {'data': '27.67.51.24', 'ttl': 5}, {'data': '27.67.51.16', 'ttl': 5}, {'data': '27.67.51.19', 'ttl': 5}, {'data': '27.67.51.32', 'ttl': 5}]",14235,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net', '27.67.51.35', '27.67.51.34', '27.67.51.17', '27.67.51.25', '27.67.51.27', '27.67.51.24', '27.67.51.16', '27.67.51.19', '27.67.51.32']",14235,0.0,False,True,NOERROR,True,0.007314920425415039,1.0,CEg6JX3GDz1VhF1o5d,192.168.28.129,53338,192.168.28.129,dns,dns,1:ovLn1E+xzk+udDEedOOpHUQ4xo4=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,7314920.425415039,2025-10-07T00:59:21.022148580Z,"{""ts"":1759798749.722191,""uid"":""CEg6JX3GDz1VhF1o5d"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":53338,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":14235,""rtt"":0.007314920425415039,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net"",""27.67.51.35"",""27.67.51.34"",""27.67.51.17"",""27.67.51.25"",""27.67.51.27"",""27.67.51.24"",""27.67.51.16"",""27.67.51.19"",""27.67.51.32""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.409Z,zeek,CEg6JX3GDz1VhF1o5d,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798749.722
['zeek.dns'],2025-10-07 07:59:09.722000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,112847,,NOERROR,bing.com,com,www.bing.com,www,HTTPS,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}]",6278,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,HTTPS,65.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net']",6278,0.0,False,True,NOERROR,True,0.011425018310546875,1.0,CzoVv74LaCUZhDgmAh,192.168.28.129,55815,192.168.28.129,dns,dns,1:edUh08ldt3ow417NnXXYwhUTuis=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,11425018.310546875,2025-10-07T00:59:21.022304799Z,"{""ts"":1759798749.72232,""uid"":""CzoVv74LaCUZhDgmAh"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55815,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":6278,""rtt"":0.011425018310546875,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.409Z,zeek,CzoVv74LaCUZhDgmAh,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798749.722
['zeek.dns'],2025-10-07 07:59:10.011000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,113362,['20.189.173.7'],NOERROR,microsoft.com,com,v20.events.data.microsoft.com,v20.events.data,A,IN,"[{'data': 'win-global-asimov-leafs-events-data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdwus06.westus.cloudapp.azure.com', 'ttl': 5}, {'data': '20.189.173.7', 'ttl': 5}]",63893,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,v20.events.data.microsoft.com,"['win-global-asimov-leafs-events-data.trafficmanager.net', 'onedscolprdwus06.westus.cloudapp.azure.com', '20.189.173.7']",63893,0.0,False,True,NOERROR,True,0.007047891616821289,1.0,Ce1OSKTb5vdOSJHf4,192.168.28.129,50159,192.168.28.129,dns,dns,1:Bv/Y8G6Om5B2KK2ew03JcBpEQC0=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,7047891.616821289,2025-10-07T00:59:21.022421629Z,"{""ts"":1759798750.011872,""uid"":""Ce1OSKTb5vdOSJHf4"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":50159,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":63893,""rtt"":0.007047891616821289,""query"":""v20.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""win-global-asimov-leafs-events-data.trafficmanager.net"",""onedscolprdwus06.westus.cloudapp.azure.com"",""20.189.173.7""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.410Z,zeek,Ce1OSKTb5vdOSJHf4,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798750.0110002
['zeek.dns'],2025-10-07 07:59:13.049000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,113913,['146.75.46.172'],NOERROR,microsoft.com,com,msedge.b.tlu.dl.delivery.mp.microsoft.com,msedge.b.tlu.dl.delivery.mp,A,IN,"[{'data': 'star.b.tlu.dl.delivery.mp.microsoft.com.delivery.microsoft.com', 'ttl': 5}, {'data': 'cdp-f-tlu-net.trafficmanager.net', 'ttl': 5}, {'data': 'fg.microsoft.map.fastly.net', 'ttl': 5}, {'data': '146.75.46.172', 'ttl': 5}]",13519,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,msedge.b.tlu.dl.delivery.mp.microsoft.com,"['star.b.tlu.dl.delivery.mp.microsoft.com.delivery.microsoft.com', 'cdp-f-tlu-net.trafficmanager.net', 'fg.microsoft.map.fastly.net', '146.75.46.172']",13519,0.0,False,True,NOERROR,True,0.006887912750244141,1.0,CympNN3xGPXlAzVyW,192.168.28.129,56020,192.168.28.129,dns,dns,1:gjc0oIlWTiHMrcgijx4LaE8RN4M=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6887912.750244141,2025-10-07T00:59:21.022549873Z,"{""ts"":1759798753.049319,""uid"":""CympNN3xGPXlAzVyW"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56020,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":13519,""rtt"":0.006887912750244141,""query"":""msedge.b.tlu.dl.delivery.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""star.b.tlu.dl.delivery.mp.microsoft.com.delivery.microsoft.com"",""cdp-f-tlu-net.trafficmanager.net"",""fg.microsoft.map.fastly.net"",""146.75.46.172""],""TTLs"":[5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:16.410Z,zeek,CympNN3xGPXlAzVyW,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798753.049
['zeek.dns'],2025-10-07 07:59:16.976000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,114509,['13.78.111.198'],NOERROR,microsoft.com,com,functional.events.data.microsoft.com,functional.events.data,A,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdjpe00.japaneast.cloudapp.azure.com', 'ttl': 5}, {'data': '13.78.111.198', 'ttl': 5}]",58646,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5]",False,C_INTERNET,A,1.0,False,functional.events.data.microsoft.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdjpe00.japaneast.cloudapp.azure.com', '13.78.111.198']",58646,0.0,False,True,NOERROR,True,0.011448860168457031,1.0,CWBybv2CcWAsGw6Sr8,192.168.28.129,57211,192.168.28.129,dns,dns,1:VJbBaa0GGnjDLuSUzvXeNeQpH+U=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,11448860.168457031,2025-10-07T00:59:21.023012826Z,"{""ts"":1759798756.976123,""uid"":""CWBybv2CcWAsGw6Sr8"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":57211,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":58646,""rtt"":0.011448860168457031,""query"":""functional.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdjpe00.japaneast.cloudapp.azure.com"",""13.78.111.198""],""TTLs"":[5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:19.411Z,zeek,CWBybv2CcWAsGw6Sr8,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798756.976
['zeek.dns'],2025-10-07 07:59:16.976000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,115062,,NOERROR,microsoft.com,com,functional.events.data.microsoft.com,functional.events.data,HTTPS,IN,"[{'data': 'global.asimov.events.data.trafficmanager.net', 'ttl': 5}, {'data': 'onedscolprdeus01.eastus.cloudapp.azure.com', 'ttl': 5}]",1209,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5]",False,C_INTERNET,HTTPS,65.0,False,functional.events.data.microsoft.com,"['global.asimov.events.data.trafficmanager.net', 'onedscolprdeus01.eastus.cloudapp.azure.com']",1209,0.0,False,True,NOERROR,True,0.07902097702026367,1.0,C9K7G04H8Hps4U2QFg,192.168.28.129,56364,192.168.28.129,dns,dns,1:SADoFCjUucmAkrw168EgEWXVcI0=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,79020977.02026367,2025-10-07T00:59:21.023190704Z,"{""ts"":1759798756.976421,""uid"":""C9K7G04H8Hps4U2QFg"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56364,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":1209,""rtt"":0.07902097702026367,""query"":""functional.events.data.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""global.asimov.events.data.trafficmanager.net"",""onedscolprdeus01.eastus.cloudapp.azure.com""],""TTLs"":[5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:19.412Z,zeek,C9K7G04H8Hps4U2QFg,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798756.976
['zeek.dns'],2025-10-07 07:59:17.507000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,115595,['146.75.46.172'],NOERROR,microsoft.com,com,msedge.b.tlu.dl.delivery.mp.microsoft.com,msedge.b.tlu.dl.delivery.mp,A,IN,"[{'data': 'star.b.tlu.dl.delivery.mp.microsoft.com.delivery.microsoft.com', 'ttl': 5}, {'data': 'cdp-f-tlu-net.trafficmanager.net', 'ttl': 5}, {'data': 'fg.microsoft.map.fastly.net', 'ttl': 5}, {'data': '146.75.46.172', 'ttl': 5}]",23423,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,msedge.b.tlu.dl.delivery.mp.microsoft.com,"['star.b.tlu.dl.delivery.mp.microsoft.com.delivery.microsoft.com', 'cdp-f-tlu-net.trafficmanager.net', 'fg.microsoft.map.fastly.net', '146.75.46.172']",23423,0.0,False,True,NOERROR,True,0.0010600090026855469,1.0,CgCTS741bYM0kE0nvk,192.168.28.129,60315,192.168.28.129,dns,dns,1:ng5qZWmd7v53yc83B8zvdo7k/Ho=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1060009.0026855469,2025-10-07T00:59:21.023301165Z,"{""ts"":1759798757.507229,""uid"":""CgCTS741bYM0kE0nvk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60315,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":23423,""rtt"":0.0010600090026855469,""query"":""msedge.b.tlu.dl.delivery.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""star.b.tlu.dl.delivery.mp.microsoft.com.delivery.microsoft.com"",""cdp-f-tlu-net.trafficmanager.net"",""fg.microsoft.map.fastly.net"",""146.75.46.172""],""TTLs"":[5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:19.412Z,zeek,CgCTS741bYM0kE0nvk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798757.507
['zeek.dns'],2025-10-07 07:59:19.122000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,116193,"['20.190.144.165', '40.126.16.167', '20.190.144.164', '20.190.144.161', '20.190.144.139', '20.190.148.163', '40.126.16.166', '20.190.148.167']",NOERROR,live.com,com,login.live.com,login,A,IN,"[{'data': 'login.msa.msidentity.com', 'ttl': 5}, {'data': 'www.tm.lg.prod.aadmsa.akadns.net', 'ttl': 5}, {'data': 'prdv4a.aadg.msidentity.com', 'ttl': 5}, {'data': 'www.tm.v4.a.prd.aadg.akadns.net', 'ttl': 5}, {'data': '20.190.144.165', 'ttl': 5}, {'data': '40.126.16.167', 'ttl': 5}, {'data': '20.190.144.164', 'ttl': 5}, {'data': '20.190.144.161', 'ttl': 5}, {'data': '20.190.144.139', 'ttl': 5}, {'data': '20.190.148.163', 'ttl': 5}, {'data': '40.126.16.166', 'ttl': 5}, {'data': '20.190.148.167', 'ttl': 5}]",14605,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,login.live.com,"['login.msa.msidentity.com', 'www.tm.lg.prod.aadmsa.akadns.net', 'prdv4a.aadg.msidentity.com', 'www.tm.v4.a.prd.aadg.akadns.net', '20.190.144.165', '40.126.16.167', '20.190.144.164', '20.190.144.161', '20.190.144.139', '20.190.148.163', '40.126.16.166', '20.190.148.167']",14605,0.0,False,True,NOERROR,True,0.006227970123291016,1.0,CYNmoQ3yrrxN1O17Ah,192.168.28.129,61529,192.168.28.129,dns,dns,1:nbHlkNfmBqHKReWRHK/Hk9dHoSc=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6227970.123291016,2025-10-07T00:59:21.023812510Z,"{""ts"":1759798759.122193,""uid"":""CYNmoQ3yrrxN1O17Ah"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":61529,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":14605,""rtt"":0.006227970123291016,""query"":""login.live.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""login.msa.msidentity.com"",""www.tm.lg.prod.aadmsa.akadns.net"",""prdv4a.aadg.msidentity.com"",""www.tm.v4.a.prd.aadg.akadns.net"",""20.190.144.165"",""40.126.16.167"",""20.190.144.164"",""20.190.144.161"",""20.190.144.139"",""20.190.148.163"",""40.126.16.166"",""20.190.148.167""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:20.413Z,zeek,CYNmoQ3yrrxN1O17Ah,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798759.122
['zeek.dns'],2025-10-07 07:59:19.943000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,116908,"['27.67.51.10', '27.67.51.50']",NOERROR,microsoft.com,com,copilot.microsoft.com,copilot,A,IN,"[{'data': 'copilot-copilot-msft-com.trafficmanager.net', 'ttl': 5}, {'data': 'copilot.microsoft.com.edgekey.net', 'ttl': 5}, {'data': 'e107108.dscx.akamaiedge.net', 'ttl': 5}, {'data': '27.67.51.10', 'ttl': 5}, {'data': '27.67.51.50', 'ttl': 5}]",12446,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,copilot.microsoft.com,"['copilot-copilot-msft-com.trafficmanager.net', 'copilot.microsoft.com.edgekey.net', 'e107108.dscx.akamaiedge.net', '27.67.51.10', '27.67.51.50']",12446,0.0,False,True,NOERROR,True,0.014569997787475586,1.0,CwDEG23TcY2Q7FLfT4,192.168.28.129,56107,192.168.28.129,dns,dns,1:zUX8eb1Td0qQMVu+slL/FmcXz00=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,14569997.787475586,2025-10-07T00:59:31.187043015Z,"{""ts"":1759798759.943685,""uid"":""CwDEG23TcY2Q7FLfT4"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56107,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":12446,""rtt"":0.014569997787475586,""query"":""copilot.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""copilot-copilot-msft-com.trafficmanager.net"",""copilot.microsoft.com.edgekey.net"",""e107108.dscx.akamaiedge.net"",""27.67.51.10"",""27.67.51.50""],""TTLs"":[5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-07T00:59:21.415Z,zeek,CwDEG23TcY2Q7FLfT4,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759798759.943
