ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754345835.975306,CHJnK34JY7w6IzcPve,192.168.2.115,50294,192.168.2.1,49152,tcp,http,0.003096,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345836.923791,CtBdmq1OYH3ZfoDSef,192.168.2.115,50295,192.168.2.1,49152,tcp,http,0.004348,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345836.930756,ClWUBD4v4VBzNIHFg6,192.168.2.115,50296,192.168.2.1,49152,tcp,http,0.003157,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345836.936738,C0WWkH3M4fDRfbxcsc,192.168.2.115,50297,192.168.2.1,49152,tcp,http,0.003141,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345836.94247,CdZYmx2kmk3YzlK2Ee,192.168.2.115,50298,192.168.2.1,49152,tcp,http,0.003819,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345836.970383,Ccbhzh1HvVekdV5qs6,192.168.2.115,50299,192.168.2.1,49152,tcp,http,0.004118,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345836.97746,CHO3AZhrtE9P90Ih3,192.168.2.115,50300,192.168.2.1,49152,tcp,http,0.003916,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345836.985315,CEneqZ2KxglmQ9dvVb,192.168.2.115,50301,192.168.2.1,49152,tcp,http,0.003162,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345836.991324,CqNRY223Tw2QUoxg2j,192.168.2.115,50302,192.168.2.1,49152,tcp,http,0.00323,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345837.955241,CxJBNM1TFnYotB0mf,192.168.2.115,50303,192.168.2.1,49152,tcp,http,0.00339,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345837.961185,Cm4fg92oDsTk1T1IRl,192.168.2.115,50304,192.168.2.1,49152,tcp,http,0.003248,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345837.967448,CoHxmP2s33BPpv3uja,192.168.2.115,50305,192.168.2.1,49152,tcp,http,0.003867,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345837.974115,Ck1xgs9ZZm96T6Lsl,192.168.2.115,50306,192.168.2.1,49152,tcp,http,0.003145,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345837.997901,ChLBLi21JCTmJNVlC9,192.168.2.115,50307,192.168.2.1,49152,tcp,http,0.003652,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345838.004463,CHC1Mt1aZSKPd1owIb,192.168.2.115,50308,192.168.2.1,49152,tcp,http,0.003522,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345838.011884,C6JICr4mQzHz9x0Mx1,192.168.2.115,50309,192.168.2.1,49152,tcp,http,0.003125,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345838.018209,CdB2cm8dPaEvOqJy9,192.168.2.115,50310,192.168.2.1,49152,tcp,http,0.003298,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345838.595889,CNw4F02SUx7wRHj4O2,192.168.2.115,50311,192.168.2.1,49152,tcp,http,0.003989,637.0,590.0,SF,T,T,0,ShADadfF,6,889,6,842,
1754345838.602677,C6MJv230lt83ATVZzc,192.168.2.115,50312,192.168.2.1,49152,tcp,http,0.003913,645.0,606.0,SF,T,T,0,ShADadfF,6,897,6,858,
1754345851.728065,CrxbZ940gzQi0FdM2d,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754345852.011224,CYDa0tZknYbM4Say7,192.168.2.63,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1754345832.511204,CiyDBMtNJa0N5OLzk,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.036275,438.0,0.0,S0,T,F,0,D,5,678,0,0,
1754345832.511204,CxXt0Y2EB8kIv4QCKi,192.168.2.250,5353,224.0.0.251,5353,udp,dns,13.036275,438.0,0.0,S0,T,F,0,D,5,578,0,0,
1754345813.054437,Ce3ivf401t0B0GsZwa,192.168.2.1,33715,192.168.2.115,54983,udp,,,,,S0,T,T,0,D,1,540,0,0,
1754345810.226178,C2Plps3MFV6T3DFeca,192.168.2.115,50200,150.171.27.12,443,tcp,ssl,60.703632,479.0,6434.0,RSTO,T,F,0,ShADadR,12,971,13,6966,
1754345810.226178,C4qu5R35usT9v2P7ue,192.168.2.115,50199,150.171.27.12,443,tcp,ssl,60.703695,13341.0,61563.0,RSTO,T,F,0,ShADadR,30,1611,72,64455,
1754345816.054052,CaR4Vx2g9C1LKwUmx1,192.168.2.1,56092,192.168.2.115,54983,udp,,,,,S0,T,T,0,D,1,540,0,0,
1754345812.151523,CcWPkT1FQ045f2IXt6,192.168.2.115,54983,239.255.255.250,1900,udp,,6.004562,411.0,0.0,S0,T,F,0,D,3,495,0,0,
1754345819.054085,Cnm6IK1Tj0ic54h0Fk,192.168.2.1,56790,192.168.2.115,54983,udp,,,,,S0,T,T,0,D,1,540,0,0,
1754345812.065011,C2p9sN1v4lOamu8xme,192.168.2.115,50203,184.150.39.10,443,tcp,ssl,63.116197,730.0,5638.0,SF,T,F,0,ShADdaFftR,12,1222,10,6050,
1754345872.600155,CDRXrQ1Yhp6CBGRyT6,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754345872.600155,ChPVRW1l7DSwvOmKw7,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754345881.728149,Cjn0bmFbv4OKGzlX,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754345836.853168,Cze9qI1MikkiPrc8h4,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1754345851.933931,Cw3Hpc1Gp34CFp6l2k,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754345911.728111,CIg2JAliJftw7xtTl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754345816.41962,CVpx7r1L24ZkYLtkh,192.168.2.115,50208,184.150.157.58,80,tcp,http,110.026633,359.0,624.0,SF,T,F,0,ShADadFf,6,611,4,796,
1754345821.271344,CQNx8VXILTWjTLze5,192.168.2.115,50221,184.150.157.58,80,tcp,http,110.006585,3040.0,57172.0,SF,T,F,0,ShADadFf,24,4012,53,59304,
1754345812.013241,CeedLv2GOXjMWSykC6,192.168.2.115,50202,150.171.27.11,443,tcp,ssl,121.896366,10330.0,8212.0,RSTR,T,F,0,ShADadTr,14,1844,21,9088,
1754345941.728892,CkEm5i1v4LYOewFZzi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754345953.822356,CQgBjR1PY0oe6Sb984,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754345953.822356,CZeUuxKhuI7c6hiLc,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754345971.73038,CRdEXl42nq2ghD8LQj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346001.732432,CigTuD3MfeeLPiRTkl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754345875.17467,C603dsnX05tQWunZa,192.168.2.115,50313,184.150.39.10,443,tcp,ssl,156.88014,718.0,7075.0,SF,T,F,0,ShADdaFftR,11,1170,11,7527,
1754346031.734151,C3Keoi2A8iagnUzWn7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346034.787222,CzNOw37SrrD5vwF8e,fe80::bbc1:b82a:813e:473f,58250,ff02::1:3,5355,udp,dns,0.423538,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754346034.787411,CtAFyj2a0udHxjtN8,192.168.2.14,58250,224.0.0.252,5355,udp,dns,0.423349,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754346030.573748,C1kVax2unEMB5tj57i,192.168.2.126,5353,224.0.0.251,5353,udp,dns,14.634601,2024.0,0.0,S0,T,F,0,D,8,2248,0,0,
1754346056.994218,CMwlXx1GKxjDkjHp53,192.168.2.115,50316,40.126.28.11,443,tcp,ssl,0.223417,5467.0,16793.0,SF,T,F,0,ShADdaFf,11,1160,17,17485,
1754346057.011988,CQt0413pmQQS6aVDZe,192.168.2.115,50317,13.107.246.35,443,tcp,ssl,0.720402,525.0,7572.0,RSTO,T,F,0,ShADadR,15,1137,12,8064,
1754346057.294893,CzwK5B4U0lG6o1SUDh,192.168.2.115,50319,40.126.28.12,443,tcp,ssl,0.437713,1202.0,23285.0,RSTO,T,F,0,ShADdaR,16,1854,22,24177,
1754346057.1428,CutsJ73Tcqb92JLOA4,192.168.2.115,50318,52.96.50.98,443,tcp,ssl,0.589924,868.0,11030.0,RSTO,T,F,0,ShADdaR,19,1640,18,11762,
1754346057.650257,CO1f0x1PR9iEHzMKRj,192.168.2.115,50320,40.126.28.12,443,tcp,ssl,0.701928,6362.0,22515.0,RSTO,T,F,0,ShADdaR,22,1928,24,23487,
1754346058.144944,CX1Kjv4VaoPVGjSTqj,192.168.2.115,50322,23.5.103.252,80,tcp,http,0.207315,236.0,873.0,RSTO,T,F,0,ShADadR,5,448,3,1005,
1754346058.092978,CCXYJ34GLS9RqzLp4j,192.168.2.115,50321,20.190.161.152,443,tcp,ssl,0.259319,2689.0,4801.0,RSTO,T,F,0,ShADdaR,16,1067,13,5333,
1754346058.730541,CygL3bEEa0CP6wrAl,192.168.2.115,50324,20.3.4.127,443,tcp,ssl,0.395107,10388.0,15980.0,SF,T,F,0,ShADadFf,16,1034,20,16792,
1754346056.7771,CpUbNZ2SP1Xym8BBKk,192.168.2.115,63094,192.168.2.1,53,udp,dns,0.011434,34.0,129.0,SF,T,T,0,Dd,1,62,1,157,
1754346056.855137,C8hSn11ZJSDSFPBAd7,192.168.2.115,52132,192.168.2.1,53,udp,dns,0.010802,43.0,259.0,SF,T,T,0,Dd,1,71,1,287,
1754346056.981741,Cy2UZ5mb1aWC043Zd,192.168.2.115,49452,192.168.2.1,53,udp,dns,0.009863,32.0,302.0,SF,T,T,0,Dd,1,60,1,330,
1754346056.998819,Chq6IR3rm3Ba2nr3Rg,192.168.2.115,59336,192.168.2.1,53,udp,dns,0.010227,34.0,245.0,SF,T,T,0,Dd,1,62,1,273,
1754346057.132341,CkqskI2N07xxZgpuH9,192.168.2.115,60530,192.168.2.1,53,udp,dns,0.009984,36.0,234.0,SF,T,T,0,Dd,1,64,1,262,
1754346057.276227,CSU0483qPjpDqeJDx,192.168.2.115,60403,192.168.2.1,53,udp,dns,0.010064,43.0,277.0,SF,T,T,0,Dd,1,71,1,305,
1754346062.137376,CCJWtP0Ln54aKMACf,192.168.2.115,50325,20.3.4.127,443,tcp,ssl,0.38014,10388.0,15979.0,SF,T,F,0,ShADadFf,16,1034,20,16791,
1754346058.081572,C2f4PzjUVIuyTB6h4,192.168.2.115,53392,192.168.2.1,53,udp,dns,0.011007,37.0,165.0,SF,T,T,0,Dd,1,65,1,193,
1754346058.13361,CcYWIx4bYjzXPQHZp5,192.168.2.115,50407,192.168.2.1,53,udp,dns,0.009691,35.0,156.0,SF,T,T,0,Dd,1,63,1,184,
1754346058.718087,C675Tp2T3t5f1q2ark,192.168.2.115,63629,192.168.2.1,53,udp,dns,0.009916,44.0,242.0,SF,T,T,0,Dd,1,72,1,270,
1754346058.734249,CICKcu32GXtRECQu6f,192.168.2.115,61810,192.168.2.1,53,udp,dns,0.00991,42.0,128.0,SF,T,T,0,Dd,1,70,1,156,
1754346065.540505,CDjsF04uJyRrDj8eFk,192.168.2.115,50326,13.107.246.35,443,tcp,ssl,0.064323,610.0,6375.0,SF,T,F,0,ShADadFf,13,1142,13,6907,
1754346060.750101,CDDGIv35OwRU00Rwd6,192.168.2.115,56015,192.168.2.1,53,udp,dns,0.022273,41.0,127.0,SF,T,T,0,Dd,1,69,1,155,
1754346061.735146,CvTSdo3FLqnosbfa64,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346065.529403,CP0Gxs2GJmMqpwHNB3,192.168.2.115,64089,192.168.2.1,53,udp,dns,0.01048,67.0,268.0,SF,T,T,0,Dd,1,95,1,296,
1754346074.31813,CM13nx2juxr9mXiVf,192.168.2.115,50170,192.168.2.1,53,udp,dns,0.010067,48.0,171.0,SF,T,T,0,Dd,1,76,1,199,
1754346074.331173,CHAxDu18QqsYr9fYc,192.168.2.115,50327,20.50.80.210,443,tcp,ssl,5.05314,2372.0,7340.0,RSTO,T,F,0,ShADdR,14,2944,10,7752,
1754346030.571295,CAxtFI3kfB9U4WHVKe,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.148548,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754346034.753309,CKDMjs2ulxe8SGFvsh,fe80::bbc1:b82a:813e:473f,143,ff02::16,0,icmp,,0.132759,140.0,0.0,OTH,T,F,0,,7,532,0,0,
1754346091.735899,CmPE274tqfPt4DdtZk,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346105.348387,Cvf5iMOx1Q9XDZfN8,192.168.2.115,54330,192.168.2.1,53,udp,dns,0.001894,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754346056.866358,CARGE03mJghTICAkF4,192.168.2.115,50315,13.107.42.12,443,tcp,ssl,62.763043,811.0,10069.0,RSTR,T,F,0,ShADadr,10,1223,14,10641,
1754346121.73716,CrfHdi6p3Ib8LrTS,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346151.738933,CcXF7K1yMnnkSuRKj4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346056.789168,Cixk2r45cQV5X4nvQh,192.168.2.115,50314,104.88.158.66,443,tcp,ssl,109.989984,758.0,6782.0,SF,T,F,0,ShADadFftR,14,1330,11,7234,
1754346058.415503,CK1R3HNeuTmJdaIjj,192.168.2.115,50323,40.126.28.11,443,tcp,ssl,110.0175,7372.0,21598.0,SF,T,F,0,ShADdaFf,11,1160,20,22410,
1754346181.741182,C8dzWP2PZEGesXzyO7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346197.243856,CPi1Qd1CegDM1eaJl6,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754346197.243856,CtPyaB1SJ9DCQxG6a,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754346211.74201,Cc50KZ2OvxXlOuHGSa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754345809.812457,CkBzqI1cFs2dvHZVLk,192.168.2.115,50198,23.222.17.172,443,tcp,ssl,120.172981,3265.0,16701.0,S3,T,F,0,ShADdaf,15,1020,23,17633,
1754346241.742413,CHCKcK1M1JkeUFFkrc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346246.008737,CzSIbe4irK85Z7TJ1b,192.168.2.115,55318,192.168.2.1,53,udp,dns,0.01103,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1754346198.199383,CD8v0V20XicYvOQhl,192.168.2.14,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754346271.743012,CksBI54XcXF8nyFTie,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346301.743558,CFZ0qR25Z2qKdfB4Ak,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346331.74394,COssDrxgRdmh18Aqh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346246.020737,Cmz9WTGp19Ztt8tFe,192.168.2.115,50328,20.42.73.25,443,tcp,ssl,110.031126,1400.0,6857.0,SF,T,F,0,ShADdFf,10,1812,9,7229,
1754346361.744692,C8cfadRFmlM4FKak8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346355.856822,CV36mc4MRfPzO42lKi,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.004148,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1754346326.055385,CgSPvO3EhNSXMfPxza,192.168.2.1,52884,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754346326.055385,Ckt01HB1IiEjKCl2e,192.168.2.1,33939,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1754346326.055385,C7Z6Xk1mhF97f0404g,192.168.2.1,52282,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754346326.055385,CmJsGK1ZX8VXJMjJvc,192.168.2.1,50262,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754346326.055385,CPmGMC1jQUfVh3n2hj,192.168.2.1,57603,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754346326.15454,CqCzl81hCFUKxk2W79,192.168.2.1,51620,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754346326.154774,CCLpo14pDZYQfgTxUk,192.168.2.1,41649,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754346326.154977,CFpFWFpao9og72u7d,192.168.2.1,36100,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754346326.155101,CIpFHi4gSZnc2cLVYg,192.168.2.1,52099,239.255.255.250,1900,udp,,7.1e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1754346326.155344,CCNUYtx1sDiJpexmi,192.168.2.1,45764,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754346391.745594,CrL5PO2V1gLmv1Id5a,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346364.107186,Cn3wt945dIblPlCDF1,fe80::8a03:92ff:feb4:155e,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,48,0,0,
1754346421.746288,C7azPy13P7ZqPnbxb6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346446.596845,Ciyi5o2gUswqhOMRd3,192.168.2.14,52503,224.0.0.252,5355,udp,dns,0.415252,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754346446.596845,CBbXtPhN9nZRPX2Kh,fe80::bbc1:b82a:813e:473f,52503,ff02::1:3,5355,udp,dns,0.415252,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754346447.596495,CAsGtlZhhj2D7wWG7,192.168.2.14,62472,224.0.0.252,5355,udp,dns,0.415107,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754346447.596495,CDOSyz2lM3EOC4fr31,fe80::bbc1:b82a:813e:473f,62472,ff02::1:3,5355,udp,dns,0.415107,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754346451.746302,CJB9Yj3mB4P67P3HQ1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346462.853524,CzEesg2WNHZYPyKf3l,192.168.2.14,62109,224.0.0.252,5355,udp,dns,0.414905,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754346462.853524,C4EOYT384pah2wLpKg,fe80::bbc1:b82a:813e:473f,62109,ff02::1:3,5355,udp,dns,0.414905,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754346463.868881,CAA9sh1XLx02Ay1mt8,fe80::bbc1:b82a:813e:473f,57263,ff02::1:3,5355,udp,dns,0.415367,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754346463.868881,CqgpfJUKdYsOwKOQc,192.168.2.14,57263,224.0.0.252,5355,udp,dns,0.415367,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754346446.17728,Chzrc24X6GaZdWbFq5,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,18.108171,672.0,0.0,S0,T,F,0,D,24,1824,0,0,
1754346446.17728,CrT4T516kWpq2cb8Wk,192.168.2.14,5353,224.0.0.251,5353,udp,dns,18.107938,672.0,0.0,S0,T,F,0,D,24,1344,0,0,
1754346481.74686,CMDYfe3HdjHseMQeAg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346511.748491,CutXnl4Olpwh2pG576,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346511.823199,CtiwKa1VWKg7Jx5pp1,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1754346524.106062,Cw3cax9ozAkqJR3Rl,192.168.2.14,54671,224.0.0.252,5355,udp,dns,0.415583,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754346524.106062,CmaE8pUUOvNRLPYih,fe80::bbc1:b82a:813e:473f,54671,ff02::1:3,5355,udp,dns,0.415583,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754346525.122464,C9zI8R1o29DAVI0Ihh,fe80::bbc1:b82a:813e:473f,61433,ff02::1:3,5355,udp,dns,0.414435,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754346525.122464,Cvpy343Qb6WKMKi4I5,192.168.2.14,61433,224.0.0.252,5355,udp,dns,0.414435,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754346523.693973,CTHfcDMFiwmUWZag6,192.168.2.14,5353,224.0.0.251,5353,udp,dns,1.84393,336.0,0.0,S0,T,F,0,D,12,672,0,0,
1754346523.693973,CgKS4q2j54qbUFTVtf,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,1.844181,336.0,0.0,S0,T,F,0,D,12,912,0,0,
1754346541.749622,C8smhd596L01AzdQb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346571.750305,CecKi94JFyOENthFt2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346601.750902,CaQ1IG3vrxUS6nOPWh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346573.988205,CbleNh2IvlFqG9CK2i,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754346624.896299,CjN9OG2AI2ikbwGaUj,192.168.2.115,63323,192.168.2.1,53,udp,dns,0.007918,55.0,71.0,SF,T,T,0,Dd,1,83,1,99,
1754346631.751086,Cgi7Sa4vpqLLOOmXek,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346633.605103,CS1BGfvrCB3u8HN88,fe80::76c1:4fff:feaf:5468,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,295,0,0,
1754346633.605103,C0OuTy2LDB0PySirnh,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,275,0,0,
1754346661.752242,ChnZH43Eb5ElPHExqg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346624.055882,CoSYl43sVkLNyH7Oq4,192.168.2.1,43146,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1754346674.349452,CpX13P2UMcc5hFNKza,192.168.2.115,63168,192.168.2.1,53,udp,dns,0.011893,48.0,169.0,SF,T,T,0,Dd,1,76,1,197,
1754346674.364331,C2N6qF3hShohxRjd57,192.168.2.115,50330,40.74.98.193,443,tcp,ssl,6.128613,2315.0,7314.0,RSTO,T,F,0,ShADdaR,11,2767,11,7766,
1754346691.753012,C1tk7K2aGIXgdkCHIc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346705.348955,CzMcCg2R8kBRRYfMs5,192.168.2.115,54207,192.168.2.1,53,udp,dns,0.001519,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754346721.75425,CzjPKJ2HdpoPSiOyqc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346691.222914,CJaoMTz3esgGzj3b9,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,36.07671,778.0,0.0,S0,T,F,0,D,8,1162,0,0,
1754346691.222914,CcLRNj2DHaTecNWo8j,192.168.2.250,5353,224.0.0.251,5353,udp,dns,36.07671,778.0,0.0,S0,T,F,0,D,8,1002,0,0,
1754346624.904876,C1YQFL3xO38iJXl8u8,192.168.2.115,50329,72.145.35.99,443,tcp,ssl,125.264381,1317.0,3100.0,RSTR,T,F,0,ShADdar,14,1889,11,3552,
1754346751.754539,C9K7LF1RtdVWZ5s4od,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346762.271667,CozXQSCMRN885auE7,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,178,0,0,
1754346781.755816,C8cqgH25OKOKGmsxcb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346794.160372,CCVVRd3gmdYgfzb7cl,192.168.2.115,50331,20.44.239.154,443,tcp,ssl,1.397262,726.0,4306.0,SF,T,F,0,ShADdaFRf,13,1258,11,4758,
1754346794.150045,CbezrT1A79WdZJa92,192.168.2.115,61517,192.168.2.1,53,udp,dns,0.007245,49.0,185.0,SF,T,T,0,Dd,1,77,1,213,
1754346811.756504,CvZp852k8ktWc6Uzqb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346814.472277,CAdMdE1d7wIEwO6Oma,192.168.2.250,5353,224.0.0.251,5353,udp,dns,13.027663,389.0,0.0,S0,T,F,0,D,4,501,0,0,
1754346814.472277,CzhwzU3jrwAPPElOt2,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.027663,389.0,0.0,S0,T,F,0,D,4,581,0,0,
1754346841.757657,CWOOa4pLdaddod9Sc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346854.971797,CZsdae4UrbFGqw3id,192.168.2.115,50331,192.168.2.1,53,udp,dns,0.011918,41.0,331.0,SF,T,T,0,Dd,1,69,1,359,
1754346788.986855,CPkwHFHd7KJ5TZ6Kc,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,25.209804,432.0,0.0,OTH,T,F,0,,18,1296,0,0,
1754346871.757536,C52fAD4yMBBphYKOB2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
