ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754338466.253858,CewNhj3SNXDs3EhCHi,192.168.2.115,50113,52.137.106.217,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754338466.799155,CTSBVkAOSJJqeu5Ca,192.168.2.115,50114,20.190.157.9,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"03d2b630946cedb30c1093b5166aa1b94bc19bdbaed91cf4f119190ffbfb187a,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754338467.224061,CQayl53xJBRqEiybC7,192.168.2.115,50115,52.137.106.217,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754338468.189697,CaIMVq4gBo36TBZXb1,192.168.2.115,50116,52.137.106.217,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754338608.509072,C2R9Fl2yLZ9RsJiGf2,192.168.2.115,50117,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754338611.277996,CVOysieAOPNr2XWuc,192.168.2.115,50118,20.42.72.131,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754338680.630886,CJDYpA4U1T3oJaqbl7,192.168.2.115,50119,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754338715.79997,CdkuNAdWvm4H1IxRd,192.168.2.115,50120,20.190.135.6,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754338716.468687,Cd1F2c4qoPWP3OCoU,192.168.2.115,50121,20.189.173.6,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754338717.231144,CYmw39DVxTWTjmmyh,192.168.2.115,50122,13.95.31.18,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe3cr.delivery.mp.microsoft.com,F,,h2,T,CsxknGIi,"037e0442f5cfbb9196090bbae55bbbe2c6e19fc9395041bfea9a6263cb5b5df6,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754338725.756127,C7998E4kY2SER3QUc,192.168.2.115,50123,51.132.193.105,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxuknGIi,"3d4c824be01269fe8eef25eb2d6b28fa7230397293fbb00dd8b4c872c322618e,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754338731.943527,CMjnpi1lUqrqmOGD5d,192.168.2.115,50124,20.72.205.209,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754338732.96173,CjuUNoPl3WX4Kzfx4,192.168.2.115,50125,40.79.25.129,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,tsfe.trafficshaping.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"56d6f6f4d4e6de614182cd3521b404edeee932bcd2f534cc8c608b3b391fc944,6139e2df97dc93bf7e90a303f75b3968fd06c57316b45e94dcff773707cf2754",(empty),True,0
1754338733.183371,Ca640WalRx8JMS7x5,192.168.2.115,50126,40.79.25.129,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,tsfe.trafficshaping.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"56d6f6f4d4e6de614182cd3521b404edeee932bcd2f534cc8c608b3b391fc944,6139e2df97dc93bf7e90a303f75b3968fd06c57316b45e94dcff773707cf2754",(empty),True,0
1754338733.591865,CBujRJ1b9GfOXeB4Wg,192.168.2.115,50127,13.95.31.18,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe3cr.delivery.mp.microsoft.com,F,,h2,T,CsxknGIi,"037e0442f5cfbb9196090bbae55bbbe2c6e19fc9395041bfea9a6263cb5b5df6,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754338734.344707,ChqDjF4P5QuNJxwIq3,192.168.2.115,50128,72.145.35.114,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,geo.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754338734.680481,CU8DxS3J19guuRCD5e,192.168.2.115,50129,23.60.178.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,kv601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754338734.839784,CgrDQD39DV3XhK39E7,192.168.2.115,50130,23.60.178.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,cp601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754338734.961194,CG1PT43ISB81IaF39l,192.168.2.115,50132,23.60.178.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,cp601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754338742.160949,C9XSoJy7tqyHpPvyb,192.168.2.115,50134,23.60.178.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,disc601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754338742.314918,CePIsz8JK2nCEeysb,192.168.2.115,50137,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754338776.737166,CglFQ73fCtIAh0WMJe,192.168.2.115,50143,20.69.137.228,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,activity.windows.com,F,,,T,CsxukrnXGIi,"bd9cfebbb7ee042af54b0f79b0fdbedf413f02706a607a657a9d9bdf8cd79924,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754338789.123125,CFOpXm1Pjrnpt7veNl,192.168.2.115,50140,23.222.17.172,443,,,,www.bing.com,F,,,F,C,,,,0
1754338834.106063,Cii6oi1jTyoys3chra,192.168.2.115,50144,51.132.193.105,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"706e311e86190f7df7fdf9579bfa51b4cd46252b98119c8284d4a3ea28930a67,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754338874.259393,CPmwUf4HsvQdKrIkqc,192.168.2.115,50145,52.182.143.210,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754338980.724987,CJl9GR3JccJuMwVLUh,192.168.2.115,50146,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754339045.99522,Cpw1uT3p4kMWf5nkVa,192.168.2.115,50147,52.168.112.67,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754339118.657766,CwZKBR25xf5qO1VFfk,192.168.2.115,50148,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339118.736489,CioFfI3OknUlnh3OFj,192.168.2.115,50149,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339118.81128,CJBJls89RhV48Wn34,192.168.2.115,50150,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339118.927268,C3DcOQ1u0pSEEe2JOl,192.168.2.115,50151,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339118.994717,CADmigYEtyAIqTzo9,192.168.2.115,50152,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339119.052406,CifHN91W7d5loQJwsd,192.168.2.115,50153,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339119.14178,CPD9UJ1XgVH2cOyiU8,192.168.2.115,50154,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339119.317475,ChOX5h1wuxTju26wSc,192.168.2.115,50155,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339119.379805,C98VA82POFNw4Lsj1c,192.168.2.115,50156,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339119.443944,CHJvNa4zSgfBIcwDa2,192.168.2.115,50157,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339121.318816,CdyMij1UaSOGS5HWi7,192.168.2.115,50158,23.192.50.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339280.84963,CJLPfS34jWcQuTx1hb,192.168.2.115,50159,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754339474.442144,CztdGc3XCFvnCuVM1d,192.168.2.115,50160,40.79.173.40,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"6350ee8a554bf7b24425ea31d6a8f22a307457de2a014527edf1595a4d526469,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754339580.943754,C5Uxiw4onoIo50rBd6,192.168.2.115,50163,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754339629.722052,CU6xkE4KQasIw2y2x,192.168.2.115,50164,20.44.10.122,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754339635.566028,CehtHd4GBLsmXmTPd9,192.168.2.115,50165,20.44.10.122,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754339642.710593,CS1IEmRUd3knKICil,192.168.2.115,50166,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754340074.327772,C0Glxh3CI36iGBaF7g,192.168.2.115,50167,51.104.15.253,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"3d4c824be01269fe8eef25eb2d6b28fa7230397293fbb00dd8b4c872c322618e,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754340674.41026,CRV1VQ2Cm7RfoZ9oOb,192.168.2.115,50168,40.79.189.58,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5be3091567142394b03c57b6e2193e2a98d8e47853a83134d1a86ae676299f51,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754340845.997237,C8vvAs4TdQAUNrjXq1,192.168.2.115,50170,52.168.112.67,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754341274.283908,CUI8GA4bXk9fRal4Oh,192.168.2.115,50171,52.168.117.171,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754341563.457561,Ck8wG4ViA5Rp43DNc,192.168.2.115,50173,40.119.249.228,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754341874.326278,CWTYjv3bCoykk5bNZ9,192.168.2.115,50175,52.182.143.215,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754341944.988716,CO52cJ7xJYwkLRfPl,192.168.2.115,50176,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754342211.353741,C1AWt71z3BNAaZjjl9,192.168.2.115,50177,20.189.173.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754342474.309716,CU4cdUrSIkrOyLvcb,192.168.2.115,50178,52.182.141.63,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754342646.06532,Crltvd1qQ81pqtLy2g,192.168.2.115,50179,20.189.173.23,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754343074.411151,CGbj7K1ojXIONRQP5j,192.168.2.115,50180,51.105.71.136,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"3d4c824be01269fe8eef25eb2d6b28fa7230397293fbb00dd8b4c872c322618e,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754343111.037341,CDX8rh1MTN32jlC283,192.168.2.115,50181,23.222.17.171,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754343182.128194,CASJpbr9g1l5c5H1h,192.168.2.115,50184,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754343254.556008,CWWXSymjgdK7XKqa4,192.168.2.115,50185,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754343554.645942,CaFSRUiC9wgwi5lCa,192.168.2.115,50186,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754343674.415316,CZAld82AUVI9ovl37,192.168.2.115,50187,20.189.173.2,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754343854.739658,CLX01A1iZRtKAvssne,192.168.2.115,50188,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754344011.36788,CCjsEg4x9DRqw8mDn8,192.168.2.115,50189,20.189.173.8,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754344154.833873,COKyan1C4BRAHsIdM4,192.168.2.115,50190,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754344274.359081,CHkfKS3oZdcbnxrUh7,192.168.2.115,50191,52.168.112.67,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754344446.065707,CA8CXH3VyYbnN4wAr6,192.168.2.115,50192,20.189.173.23,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754344461.748111,CQnjqp2dHRD40UycHk,192.168.2.115,50193,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754344874.384798,CtBNOs4EzGI9apdC8j,192.168.2.115,50195,20.44.10.123,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754345474.433905,CS8qFmBZL6jWrvIBk,192.168.2.115,50197,20.189.173.6,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754345809.826375,CkBzqI1cFs2dvHZVLk,192.168.2.115,50198,23.222.17.172,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
