ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751858548.817588,C7jizi4czAQ7c2fei3,0.0.0.0,68,255.255.255.255,67,udp,dhcp,11.25462,916.0,0.0,S0,T,T,0,D,3,1000,0,0,
1751858548.822559,CqkiNe1tZf8SprRoV5,192.168.2.1,67,255.255.255.255,68,udp,dhcp,11.254482,900.0,0.0,S0,T,T,0,D,3,984,0,0,
1751858548.741744,Cr8oQs1kyZw5W3FdJ3,192.168.2.13,52048,239.255.255.250,1900,udp,,15.014385,822.0,0.0,S0,T,F,0,D,6,990,0,0,
1751858616.805037,COvi9s1xtPm9zw6Km7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858621.720743,CiNgq92VXRsMcFWSu1,192.168.2.115,54616,64.23.212.29,7676,tcp,ssl,0.679443,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751858568.196216,CGdwKQ124QcUnh73a9,192.168.2.138,59162,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,209,0,0,
1751858568.196216,CQBs7e1uskMTjs7sT,192.168.2.138,57636,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,244,0,0,
1751858571.308984,CXqzzH1VvUExEGp0e2,192.168.2.138,49777,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,159,0,0,
1751858571.309842,Cvthdj146t3H5v5ICh,192.168.2.138,61185,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,158,0,0,
1751858574.313772,CfsDG54pkBbpM2cKUb,192.168.2.138,64801,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,190,0,0,
1751858574.313772,CQoI8b4y3ZifUb74w4,192.168.2.138,53363,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,214,0,0,
1751858646.805643,CU0fx820QW5TUQXX3d,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858546.991275,CcQnb51OHEn1KVDURj,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,62.005151,348.0,0.0,S0,T,F,0,D,6,636,0,0,
1751858676.80587,COd6VC3F7de9vnyNod,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858706.806362,C8N2wE1r6vp3HzA1Pl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858673.801103,C9Akih18afW5KgQEE4,192.168.2.1,36294,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751858673.801103,CGBd9x1cRUQQhdr2p9,192.168.2.1,60194,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751858673.801103,CS5YQw27jsQ2qYFZUc,192.168.2.1,36102,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751858673.801103,CZHHz44XEcsYWeCPia,192.168.2.1,47416,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751858673.801603,CYdcps2LMr2CJ7nyu3,192.168.2.1,34215,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751858673.900661,CVL0qv1KgUHKNpIKrc,192.168.2.1,47380,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751858673.900913,C0PF6o2ci8HykFOLOg,192.168.2.1,59560,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751858673.901068,CX20Ba2E166OrhLVXh,192.168.2.1,57965,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751858673.901156,CAD2uW2jPft0eNKBZ2,192.168.2.1,58449,239.255.255.250,1900,udp,,7.4e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751858673.901469,CmG3eQ1lw2M67claF5,192.168.2.1,39279,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751858732.208741,CorVFi4lwNDoEttpCl,192.168.2.138,137,192.168.2.255,137,udp,dns,0.000283,100.0,0.0,S0,T,T,0,D,2,156,0,0,
1751858736.806286,C1YjN5etDCxBhIs2h,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858766.806761,C7Q5cl3m6DwRG1zkY2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858732.204446,CszGb44CozoUMacnb5,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751858796.806039,CneX5p1BRWGwGtcPLb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858826.806695,C7i8jM3LkHcv8SZgF7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858856.807241,CvZgEc1YzJNLVCdiq8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858886.807604,CKKo5B1GWL1LE4MFh2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858916.807606,CuSXs64l5ATFqzTqub,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858922.271604,CGtEEp3jndKWHfE9Bf,192.168.2.115,56679,192.168.2.1,53,udp,dns,0.001909,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751858946.80723,Cr4PgFenVY8VElFoa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858976.807806,CKHJKL3EjvivucSQ7l,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858946.47645,CUVLhH1yfGMin3PEb3,192.168.2.1,51133,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1751859006.807984,CkKCkNt1nLc9QHARf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859019.350999,CheFBx3GIWvdAkjkHf,192.168.2.115,54618,64.23.212.29,7676,tcp,ssl,0.623346,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751859036.769127,CTdIMm2qrs5ugaiDy5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858993.628926,CuL7JV3jEgVb2Lu8Nd,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751859056.339114,CTzek94dHjmceRArNa,192.168.2.13,50915,224.0.0.252,5355,udp,dns,,,,S0,T,F,0,D,1,58,0,0,
1751859056.339114,CyhMJJ1NaqxUSkfMx5,fe80::2898:76ed:1cf1:d4cd,50915,ff02::1:3,5355,udp,dns,,,,S0,T,F,0,D,1,78,0,0,
1751859058.624458,Cb68DrF3H1f1rpCzg,fe80::2898:76ed:1cf1:d4cd,55613,ff02::1:3,5355,udp,dns,0.40512,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751859058.624458,CukgKy2XXm4zd5V6u6,192.168.2.13,55613,224.0.0.252,5355,udp,dns,0.40512,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751859066.768777,CkPdgY292jRkglYRpj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859096.768899,C78FoP2FwJuLwVBS3b,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859056.736581,CZdryj2heXZgocLcxa,fe80::2898:76ed:1cf1:d4cd,136,ff02::1,135,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1751859058.601207,Cjbxry4nskBP5k4B4l,0.0.0.0,68,255.255.255.255,67,udp,dhcp,,,,S0,T,T,0,D,1,344,0,0,
1751859058.60618,CCDHuc17AgC3be6B7,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1751859059.745194,CCgP5C2uyieJrd8NFk,fe80::2898:76ed:1cf1:d4cd,133,ff02::2,134,icmp,,3.987424,16.0,0.0,OTH,T,F,0,,2,112,0,0,
1751859058.260298,ChwQf6unK5UlMoIBe,192.168.2.13,52048,239.255.255.250,1900,udp,,15.0018,822.0,0.0,S0,T,F,0,D,6,990,0,0,
1751859126.769884,C2sI8Q1iS8sV65ylQ4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751858841.688227,CvIj1N1Zt0DSK4jkTj,192.168.2.115,54617,64.23.212.29,7676,tcp,ssl,0.988728,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751859141.438451,CJ6EIj4xHD609FCdGe,192.168.2.115,49592,192.168.2.1,53,udp,dns,0.007792,32.0,317.0,SF,T,T,0,Dd,1,60,1,345,
1751859141.854613,C4KDNM2GxvEtS0I4Wj,192.168.2.115,54547,192.168.2.1,53,udp,dns,0.006268,30.0,263.0,SF,T,T,0,Dd,1,58,1,291,
1751859156.77001,Cn8hcn3NfUr3YrJBcj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859056.729082,CASc8G1Nw53FdkMgVg,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,62.03167,348.0,0.0,S0,T,F,0,D,6,636,0,0,
1751859186.769424,CDZDU421XlDfsnniv6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859141.862168,CybDYw1xthrXCJbXg3,192.168.2.115,54620,23.53.4.16,443,tcp,ssl,60.253784,5060.0,6031.0,RSTO,T,F,0,ShADdaR,13,940,14,6603,
1751859204.428641,CuFEz73MO3uAc1eHQd,192.168.2.115,53885,192.168.2.1,53,udp,dns,0.008212,48.0,169.0,SF,T,T,0,Dd,1,76,1,197,
1751859204.440018,CYi2e31Wrmean6WwAl,192.168.2.115,54621,52.182.143.215,443,tcp,ssl,6.1607,2307.0,7355.0,RSTO,T,F,0,ShADadR,11,2759,12,7847,
1751859216.769845,C1zjPl18wmR03pY0Pc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859172.372261,Cl9SSDWK9I4szjDt1,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1751859141.450912,CUbGWh2fUqph0Oq71l,192.168.2.115,54619,20.190.135.18,443,tcp,ssl,110.0026,7496.0,22533.0,SF,T,F,0,ShADdaFf,11,1160,20,23345,
1751859246.769603,CtBNSp4Qeaz0mGZPIa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859261.729695,CIbIzeeT1txucTrPh,192.168.2.115,54622,64.23.212.29,7676,tcp,ssl,0.637844,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751859264.676664,CzR8aS3ImUi9ljbpU3,192.168.2.115,52241,192.168.2.1,53,udp,dns,0.011889,41.0,265.0,SF,T,T,0,Dd,1,69,1,293,
1751859264.741494,CvdlQR6OJgeSfPXc5,192.168.2.115,60999,192.168.2.1,53,udp,dns,0.010066,28.0,79.0,SF,T,T,0,Dd,1,56,1,107,
1751859276.770486,Cjg8eF2xXESGEmjCP2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859239.146465,Cs7NgK2CyrbitXgJJb,fe80::b9fb:c26e:86eb:5845,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
1751859306.770726,Clc3GN2qFOkb0xx9C1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859201.224611,CIibr32XbaK1FHq8z2,fe80::194d:a1b4:1dcf:f67d,546,ff02::1:2,547,udp,,63.041989,665.0,0.0,S0,T,F,0,D,7,1001,0,0,
1751859264.752459,C8TJkqU69CA8Do2za,192.168.2.115,54624,142.251.33.163,80,tcp,http,60.093252,402.0,446.0,SF,T,F,0,ShADadFf,7,694,5,658,
1751859264.692134,CAcHK91WxcPNoa7B5j,192.168.2.115,54623,146.75.38.172,80,tcp,http,60.154402,282.0,203.0,SF,T,F,0,ShADadFf,6,534,5,415,
1751859336.771016,CLymI53xoHMpLTf0Fb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859366.77088,C76PF74Aq5Tg1hFXhl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859394.63671,CQ4Igf5Wy3eypknY,192.168.2.115,54625,64.23.212.29,7676,tcp,ssl,0.609441,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751859396.771177,CdVxAV2e5HXSOqMtkc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859426.772435,CL7Kgg4DSZhGzoJPyc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859426.876212,CNf83Q2k8wLonx3vOb,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1751859426.876212,CnQcrv3BHQAvBAWlyc,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,193,0,0,
1751859456.772671,CMLQem2ReYv6nTXqxb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859486.773024,CqqWaT2ciwLEjG2vM1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859449.27923,CqOLhp4qMQA2CJ9pte,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751859516.773042,CoUBbd1ZvMbL8J1Jua,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859522.272661,CEJ5ex3pagQT3nONWc,192.168.2.115,54910,192.168.2.1,53,udp,dns,0.00171,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751859522.089443,CG4Mb93buppv85FuSd,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.758519,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751859546.772829,C8rMDQ1EwSydybVpVd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859544.447623,Cb13b32JW3REzFNa0c,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.005579,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751859544.446716,C6zI9r26EF6dhmxf5h,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.006486,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751859522.100717,C0BIfAM2DMnrVwwxf,192.168.2.1,67,255.255.255.255,68,udp,dhcp,0.02426,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751859522.094884,CJwa1ioVDGKLX6aR5,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.02406,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751859576.773227,CSLzQQ35EzFOyQ5MC5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859543.762154,CchVkT80IBHZGgVSg,192.168.2.1,34366,239.255.255.250,1900,udp,,0.000304,1413.0,0.0,S0,T,F,0,D,3,1497,0,0,
1751859543.762154,CWIhbX1htd7rzcK6j5,192.168.2.1,46035,239.255.255.250,1900,udp,,0.000304,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751859543.762154,CmrzbA1FxEtl2qSJyi,192.168.2.1,48270,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751859543.762458,Cf81DP1uALZ0JuhMS3,192.168.2.1,37709,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751859543.762458,CTfGQz2TfwTX0LLjVl,192.168.2.1,58233,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751859543.861084,CdBxke1q8kD4rGnqDa,192.168.2.1,53665,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751859543.861338,CbQQUo1hyNOfVeIqJc,192.168.2.1,55444,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751859543.861591,CosNNy4RXL7X0kuXXb,192.168.2.1,45648,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751859543.861704,Cj7mJL2D1jRbbVLC1f,192.168.2.1,43737,239.255.255.250,1900,udp,,7.5e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751859543.861856,CB26ls3XARo4WraWsb,192.168.2.1,59133,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751859606.773257,CUnbiL3VQqNcDwwzkc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859614.128263,CLconr1VQ432AzkRii,192.168.2.115,54626,64.23.212.29,7676,tcp,ssl,0.588122,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751859636.773608,CyHN3EbSJ6LgmIF61,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859666.774265,CiiXXRmMqW8kkqmoi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859687.218062,ChdyLN1HwAJIUP7j2l,192.168.2.13,51834,224.0.0.252,5355,udp,dns,0.416061,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751859687.218062,CbxgOv1UzBVA6tfvQk,fe80::2898:76ed:1cf1:d4cd,51834,ff02::1:3,5355,udp,dns,0.416061,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751859696.774604,C1FE7kjd2Mp8h4xR4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859726.774886,CMuAbyFkBzaxxhLR5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859685.742433,CRONxCtCMXFeoReKk,fe80::2898:76ed:1cf1:d4cd,136,ff02::1,135,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1751859687.189276,CdApbu2I8sHMumgDh2,0.0.0.0,68,255.255.255.255,67,udp,dhcp,,,,S0,T,T,0,D,1,344,0,0,
1751859687.194389,CVMbkl2ApkRcCQNkma,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1751859688.740754,CGeBwx28ryB1r2dOQ6,fe80::2898:76ed:1cf1:d4cd,133,ff02::2,134,icmp,,3.998307,16.0,0.0,OTH,T,F,0,,2,112,0,0,
1751859749.257784,CGEvnKBUxKun7Gsz7,192.168.2.115,54627,20.42.73.27,443,tcp,ssl,0.334851,5146.0,4830.0,SF,T,F,0,ShADdaFRf,15,3194,14,5402,
1751859749.246605,CPe5W44xfEAiTB2Odi,192.168.2.115,59393,192.168.2.1,53,udp,dns,0.010253,47.0,184.0,SF,T,T,0,Dd,1,75,1,212,
1751859687.240814,CXArwc42rt9yIXgPbd,192.168.2.13,52048,239.255.255.250,1900,udp,,15.039039,822.0,0.0,S0,T,F,0,D,6,990,0,0,
1751859756.7753,CMStzd1lTCpsHK3KP5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859712.832576,C0SNSK3ABBu2SuP717,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751859776.126712,CRWOdD379jZtP8tA9,192.168.2.115,54628,64.23.212.29,7676,tcp,ssl,0.634312,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751859786.775587,ChTmS717CPlLQFttq8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859685.575312,CMejuy4oNdUCGrI4k,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,61.917536,348.0,0.0,S0,T,F,0,D,6,636,0,0,
1751859804.443979,CI6L4Y3IhWiAkNAGyl,192.168.2.115,56278,192.168.2.1,53,udp,dns,0.008141,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751859804.455179,CYzIFx2QjZWvQuxQEl,192.168.2.115,54629,52.168.112.66,443,tcp,ssl,5.06628,2370.0,7284.0,RSTO,T,F,0,ShADdaR,12,2862,10,7696,
1751859810.030722,CclbycEQCH01fz9H6,192.168.2.115,56678,192.168.2.1,53,udp,dns,0.007218,41.0,255.0,SF,T,T,0,Dd,1,69,1,283,
1751859816.776754,CMt7Bt1tE7r0zvtPT2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859846.778673,C8IRLcoUhR7wS6pca,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859849.825687,C1Jm4449Edpf6vmJuj,fe80::2898:76ed:1cf1:d4cd,61322,ff02::1:3,5355,udp,dns,0.332034,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751859849.825687,CKlDDUGxbsxJBdk39,192.168.2.13,61322,224.0.0.252,5355,udp,dns,0.332034,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751859810.043941,CVqCDd3H70EKI8t8yc,192.168.2.115,54631,184.150.49.98,80,tcp,http,60.010022,287.0,267.0,SF,T,F,0,ShADadFf,6,539,4,439,
1751859876.778704,CbMcLYYtvzjm8e2rc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859849.240073,CJ7ved4xUxYN8ne4Wk,fe80::2898:76ed:1cf1:d4cd,136,ff02::1,135,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1751859849.685043,CyboKq2aIPzAOUOuv,0.0.0.0,68,255.255.255.255,67,udp,dhcp,,,,S0,T,T,0,D,1,344,0,0,
1751859849.689673,C2hxolHpdDSdPnVXh,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1751859907.097875,CQjGKB1tdxuY1k48wl,192.168.2.115,54632,64.23.212.29,7676,tcp,ssl,0.585754,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751859852.234176,COjnDu3xVZhf219E83,fe80::2898:76ed:1cf1:d4cd,133,ff02::2,134,icmp,,4.007346,16.0,0.0,OTH,T,F,0,,2,112,0,0,
1751859906.779131,CGHlrp2R5u3oJ0AjM8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859808.548935,CNACMw3XzV5MGlJK7d,192.168.2.115,54630,104.46.162.224,443,tcp,ssl,110.223603,1399.0,6786.0,SF,T,F,0,ShADdFf,10,1811,9,7158,
1751859936.779452,CHWAxP2IUswPtdg5gf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859848.80677,CIdnBZ12Gno3KVMoUg,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,62.012315,348.0,0.0,S0,T,F,0,D,6,636,0,0,
1751859966.779725,CP2K1X17fTgnZkJBbc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751859996.780237,CBWRND46l2ePQ4aq0g,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860026.780427,Ck1Nfo2Yj1lKIS9Zib,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860056.781605,CoQOTo1Mx96r8Znz9e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860086.781946,CYlw961T0bAeK3xhhj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860116.783514,CUYrmnehhV8Ns2eWk,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860122.288075,CqQjQP36jMvEfiCore,192.168.2.115,65334,192.168.2.1,53,udp,dns,0.001435,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751860146.784444,CDdNl537oCAbWvrDj5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860165.525073,CDInJM10wg4Ncj4ulj,192.168.2.115,54633,64.23.212.29,7676,tcp,ssl,0.730258,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751860168.749916,C5fK5b2vhAGOVdcQE2,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751860176.784135,CC6cvl1xpRhQ4F5Mcl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860206.783758,CcfBM1IT4B9f3iB2k,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860168.657424,CSe3r54hmBtpfkdEa,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751860236.784457,CFEIjt3rwg752uBpq,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860266.785753,Cwi1sX1MXdlVuSQWQb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860291.222404,CHUTkL1Eee7FbSCjs9,192.168.2.115,54634,64.23.212.29,7676,tcp,ssl,0.546532,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751860296.786975,Cecgcj4Dy3T2vAw4fg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860306.157047,CcsaHK29rLFPaACvWg,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,108,0,0,
1751860306.157047,CjrlRu2XZIHJHQ2a3l,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,128,0,0,
1751860306.267477,Cp5XzD2wIDllftUSJc,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,378,0,0,
1751860306.268038,CDRFYp3o3sLiq5yog3,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1751860326.78744,CbAZaD3DS6zCQSmzN7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860356.788003,CkimgS3Gqpn42P5eZ8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860386.788453,Cttt913DY52Ns5nxPl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860397.398346,CjxPu73q5ESUdxGSx7,192.168.2.115,59395,192.168.2.1,53,udp,dns,0.008103,32.0,213.0,SF,T,T,0,Dd,1,60,1,241,
