ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,trans_depth,method,host,uri,referrer,version,user_agent,origin,request_body_len,response_body_len,status_code,status_msg,info_code,info_msg,tags,username,password,proxied,orig_fuids,orig_filenames,orig_mime_types,resp_fuids,resp_filenames,resp_mime_types
1751882866.241725,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,80,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546898_91dc22ec52416f65eabf3920dda6b361e2a17bd6.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7387,200,OK,,,(empty),,,,,,,FTuZkM1KajE6KTn3Gl,,application/vnd.ms-cab-compressed
1751882866.254797,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,81,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546897_02bd7f4a32fd93ae365155ad049bc737aa34290a.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7385,200,OK,,,(empty),,,,,,,Fo8cXA3yOAm59cx5ph,,application/vnd.ms-cab-compressed
1751882866.266908,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,82,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546792_301a22d0e756651e0bd03bff330efb1addea5983.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7299,200,OK,,,(empty),,,,,,,FTUImB4UL0N5Agcpvc,,application/vnd.ms-cab-compressed
1751882866.279426,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,83,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546791_0a5165800ad923126914e1882b5561b1b256c5e5.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7291,200,OK,,,(empty),,,,,,,FvVbCu3mG3H9zIDSp1,,application/vnd.ms-cab-compressed
1751882866.292279,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,84,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546353_30d3eb0a08cf38bcef3f5d70b6bf41175b846fcf.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FOdGiJ39fAdiZlTc49,,application/vnd.ms-cab-compressed
1751882866.309394,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,85,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546352_9177f4f6113fe20f2b48c2696df639e8161fc261.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,FoYsic3f6BCUmbOKl5,,application/vnd.ms-cab-compressed
1751882866.32188,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,86,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546351_7e564b0dee92ffcdc59feb6550c5fc579cbdc59f.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,Fm9GvP1jueuJQ2DBt5,,application/vnd.ms-cab-compressed
1751882866.33421,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,87,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546350_b62006dd7e91b56f43fe1140ef77c56a32acd412.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7233,200,OK,,,(empty),,,,,,,Fq8j7I1TtJdohcbX4f,,application/vnd.ms-cab-compressed
1751882866.346106,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,88,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546349_aceabe7e96ce01b1c88b53cf4ef3df77bc3bf9bc.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FFXYV94nZlkbBiTDJc,,application/vnd.ms-cab-compressed
1751882866.358548,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,89,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546348_f49ad3236bd1da7484eef113d54bc4ce9af03c52.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,F3hU103X8qSCTpDkLd,,application/vnd.ms-cab-compressed
1751882866.371161,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,90,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546347_bb3f20fecb20311e9c66dc079fc3d6af47320e71.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,Flfhgg1NYvrRt3hxZ1,,application/vnd.ms-cab-compressed
1751882866.383605,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,91,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546346_0e80ab4c0b8566c98e27107cc359e20662c2f357.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,F0sMvV3Cd5S5lo69Vb,,application/vnd.ms-cab-compressed
1751882866.396538,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,92,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546345_dacf0943f8a80c77916a42f680189a630e3f69f2.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FMqk814fxELkQoQ9Nc,,application/vnd.ms-cab-compressed
1751882866.408491,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,93,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546344_2f4ded50412c64c94f7bc4c53aedfde22905d7a4.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,F2hmBq3Dd2B4QoicAi,,application/vnd.ms-cab-compressed
1751882866.420497,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,94,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546343_f28e93f6bdaca6559ad8ca6b99d5b427f8a59273.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,Frrond1Yp0dUiJm8Fk,,application/vnd.ms-cab-compressed
1751882866.432341,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,95,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546342_32f05cca43be34de1a5b39cb2be7f1bf56765481.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,Fg31jx2HRC3l9fqaA8,,application/vnd.ms-cab-compressed
1751882866.444987,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,96,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546341_448bc34cdd59b8e9f9ae15785a537d5548b4a367.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,Fc2dBa423XnvbJyu12,,application/vnd.ms-cab-compressed
1751882866.458214,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,97,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546340_e5edd48179b359e990834a569fbde8444d0025e3.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FFlvUY29xk8ng6536h,,application/vnd.ms-cab-compressed
1751882866.47047,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,98,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546339_08ff209c32bf8d2be5f4a09abd57fdc5b8764c58.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,F1eUel1qUBL6aDNdz2,,application/vnd.ms-cab-compressed
1751882866.48316,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,99,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546338_21f55f3b722071507108d51ec86b06b58cb02e50.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FpHV0Z1eLP2SPk5ra1,,application/vnd.ms-cab-compressed
1751882866.495679,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,100,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546321_6894b9d187123e21e17ca1c7355997d77006ddd3.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,F0jCLO3wO1h3MjsnF7,,application/vnd.ms-cab-compressed
1751882866.507649,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,101,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546320_24b2bad66409ed794570aae1ab31bd055b2b43c9.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FpGg2b3KbZkaG8MByf,,application/vnd.ms-cab-compressed
1751882866.51988,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,102,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546319_71cdb10172f7081836e37c1f9e9d682e5c5bc2f0.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FYUJ4j1ACFUG96sVud,,application/vnd.ms-cab-compressed
1751882866.532554,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,103,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546318_cb1bd33b1b36bd3c87a9b0f5c3866549013832fe.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,F0DDFUbejpIo48OY3,,application/vnd.ms-cab-compressed
1751882866.544656,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,104,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546317_63038dff584f41f4b21a1c96f12b12f9dd22fcb9.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FHnA5C3itIsqCtoJ57,,application/vnd.ms-cab-compressed
1751882866.556813,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,105,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546316_7226803785a9fe2cb28cf348750f698f98f3409c.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FcpW6N3ceBNA25pSvh,,application/vnd.ms-cab-compressed
1751882866.569483,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,106,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546315_418e055be7b2074b89943d2a31863815bc1cefc5.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7217,200,OK,,,(empty),,,,,,,FJqzM21BSMGgYiPHcl,,application/vnd.ms-cab-compressed
1751882866.582285,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,107,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546314_7b9ff387fb09e70e533b90d087fb542e6f48720c.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,Fb8SdN32jL2r2fj7w9,,application/vnd.ms-cab-compressed
1751882866.594391,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,108,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546313_1eb477ac8c39ef3cbc7f23d06b52b8693333d421.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,F81BG73cbtANsEj3G2,,application/vnd.ms-cab-compressed
1751882866.606711,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,109,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546312_6b98b810fd7e17638dc9e9c1f2e7a968f22b0525.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FZNtdb4yr8gHorXIs3,,application/vnd.ms-cab-compressed
1751882866.619266,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,110,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546311_a4dcf7fac72ad86a2ed627653a082fbd6535bf73.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,F9RMUA43HH4j2UNxL1,,application/vnd.ms-cab-compressed
1751882866.631842,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,111,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546310_58d3f23a52a391895fb7e6f282dc481a9c9a3ed3.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FYxC7e1Uwbi5ykhCEh,,application/vnd.ms-cab-compressed
1751882866.643948,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,112,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546309_dc2c1814c66d6a720dfe5b9af2fbabb0b9acb297.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,Fh1qJk2hMnbEl6mjI,,application/vnd.ms-cab-compressed
1751882867.031883,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,113,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43547543_ea261c4b67077fd8694be61bd9e4b57fcd749898.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7291,200,OK,,,(empty),,,,,,,F4X8nA43InzhG4mxC3,,application/vnd.ms-cab-compressed
1751882867.04354,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,114,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43547542_4cdbd06d571d2ce417a1be9ed55d7bab07825687.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7295,200,OK,,,(empty),,,,,,,FK003I4EGrgLLoRd4,,application/vnd.ms-cab-compressed
1751882867.055365,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,115,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546932_224e1b118551ce7302a8bbfa21723bafb94126d8.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,F0eJbS28svhVJWWec7,,application/vnd.ms-cab-compressed
1751882867.067509,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,116,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546931_8ce0deb82389ee9ce1ff2164acb0b7f363bb7e32.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,F9pwwz4U5n1ApB2Txg,,application/vnd.ms-cab-compressed
1751882867.079641,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,117,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546930_bd4999bed424d482758624c74192c8daf9c0c12e.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FGr4it34BFAFvz3P1j,,application/vnd.ms-cab-compressed
1751882867.091652,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,118,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546929_326163ec39263956b29a2a5e1b48d4fd3bc732cc.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,F0P6w22zvFAmnOCP5k,,application/vnd.ms-cab-compressed
1751882867.103888,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,119,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546928_62cbdf0cfe3564144b9de6aa4f156f386dd3dc5f.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FSZXey2Z1xWPZ1rAsf,,application/vnd.ms-cab-compressed
1751882867.116485,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,120,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546927_44c2837a999d8d0d7b7d9aad7cbce5f12b386e8b.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,FNsfci6xyD6FNtVYi,,application/vnd.ms-cab-compressed
1751882867.12885,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,121,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546926_e35c156618b11a9c26636a915ce3f29980bd46c6.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FHUPIb17USSN1jxoBk,,application/vnd.ms-cab-compressed
1751882900.637407,CUNn711ReeqkkMoZ6c,192.168.2.115,54921,151.101.126.172,80,1,GET,3.au.download.windowsupdate.com,/c/msdownload/update/software/defu/2025/07/am_delta_patch_1.431.434.0_b60d352d81595e2340273ad3f01ac2e409b1aa84.exe,,1.1,Microsoft-Delivery-Optimization/10.0,,0,2,206,Partial Content,,,(empty),,,,,,,FtbQJu3qKSUMdY9lEj,,
1751882900.650548,CUNn711ReeqkkMoZ6c,192.168.2.115,54921,151.101.126.172,80,2,GET,3.au.download.windowsupdate.com,/c/msdownload/update/software/defu/2025/07/am_delta_patch_1.431.434.0_b60d352d81595e2340273ad3f01ac2e409b1aa84.exe,,1.1,Microsoft-Delivery-Optimization/10.0,,0,666040,206,Partial Content,,,(empty),,,,,,,,,
1751883265.967314,ChB3WUrBV6jBMtFEk,192.168.2.115,54930,172.217.1.3,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751883265.987185,ChB3WUrBV6jBMtFEk,192.168.2.115,54930,172.217.1.3,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751883324.034831,CS9vgt3DCuNxlp9BVg,192.168.2.115,54931,184.150.49.27,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?c1f4827903fc70f1,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751884296.357822,C4F2Ur27xZ7f4XOaF,192.168.2.115,54945,217.20.52.101,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?7e43cb20cf783472,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751886865.898365,CwsibS3AVygNxeCp1,192.168.2.115,54999,184.150.49.33,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?c4467e74f624b554,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751887175.892589,CLVRY91TlIpKEzZOjg,192.168.2.115,55005,172.217.1.3,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751887175.91146,CLVRY91TlIpKEzZOjg,192.168.2.115,55005,172.217.1.3,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751887175.961531,Cl35Dv49gZtyY8hsrk,192.168.2.115,55006,92.38.145.145,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?a9970442d72bfda1,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751887896.640146,CjcUuC2Un8sYJXc7wl,192.168.2.115,55013,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?ca8e782fb7bc929b,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
