ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751852239.892907,CUiQB5417vSOHByeE7,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751852243.588786,CUiQB5417vSOHByeE7,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751852263.340336,CQU14R1TvlOdS9cTn5,192.168.2.115,56431,192.168.2.1,53,udp,34315,0.008196,ctldl.windowsupdate.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"ctldl.windowsupdate.com.delivery.microsoft.com,wu-b-net.trafficmanager.net,bg.microsoft.map.fastly.net,151.101.126.172","3557.000000,6834.000000,270.000000,13.000000",F
1751852256.744052,CLi4Z31LGvd3jo0t26,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852239.537983,CsAAR024nEYHcZoLRf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852239.819893,CsAAR024nEYHcZoLRf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_apple-pairable._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852240.346794,CsAAR024nEYHcZoLRf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_apple-pairable._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751852243.491002,CsAAR024nEYHcZoLRf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_apple-pairable._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751852252.377367,CsAAR024nEYHcZoLRf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_companion-link._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751852250.92241,C7C5KqhqL35AThiyf,192.168.2.138,137,192.168.2.255,137,udp,19349,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751852254.201888,C7C5KqhqL35AThiyf,192.168.2.138,137,192.168.2.255,137,udp,19349,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751852255.73093,C7C5KqhqL35AThiyf,192.168.2.138,137,192.168.2.255,137,udp,19349,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751852284.411215,C2Ocqc3lWC07FZe4Dg,192.168.2.115,50162,192.168.2.1,53,udp,34388,0.007428,ctldl.windowsupdate.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"ctldl.windowsupdate.com.delivery.microsoft.com,wu-b-net.trafficmanager.net,bg.microsoft.map.fastly.net,151.101.126.172","3536.000000,6813.000000,249.000000,53.000000",F
1751852286.743783,CWci3hfyRvuCFJ42j,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852322.176317,CBJC8u1n0yG4DPjWN6,192.168.2.115,57857,192.168.2.1,53,udp,64980,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751852316.74385,CITF8c4IgpecioiKRk,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852346.743941,CsIWkL1y1Ib9pDg2Al,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852376.744441,CzmNKQ1GXoOBKaOpqd,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852406.744907,CwO2p01RWujTHpedv4,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852404.374545,CtgOiy4FUrhyRDN63g,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852405.375851,CtgOiy4FUrhyRDN63g,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852407.379776,CtgOiy4FUrhyRDN63g,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852411.376076,CtgOiy4FUrhyRDN63g,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852404.374545,CF3zLo44VyR35lcNbf,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852405.375712,CF3zLo44VyR35lcNbf,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852407.379776,CF3zLo44VyR35lcNbf,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852411.376076,CF3zLo44VyR35lcNbf,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=6B:D9:E7:AB:AE:B1 TXT 17 rpAD=b0c1b98376de TXT 12 rpFl=0x20040 TXT 17 rpHN=006f8b8b726a TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751852436.745365,CkweFo2jEmEhG1BM55,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852466.745244,CcsVUr1Fo2C4GY0Kil,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852496.744954,CsBAGN2F7YpyQervDh,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852526.745418,CKmlYC2LuZc5fDomJk,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852556.745818,CkQSCG2UWXW5akb4di,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852586.74636,CMAOl71Jbcy7I4FSac,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852586.89651,CNow4i3IDKTbvoxpi9,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751852586.89651,CH2yDy3eXUMKMQbfUc,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751852604.381127,CRY0dd22oMSO4M8yci,192.168.2.115,60886,192.168.2.1,53,udp,9757,0.007883,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdeus22.eastus.cloudapp.azure.com,52.168.117.174","47.000000,1.000000,4.000000",F
1751852608.533749,C7Sk2916vaxkOhVFdl,192.168.2.115,56214,192.168.2.1,53,udp,57098,0.007377,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdgwc03.germanywestcentral.cloudapp.azure.com,51.116.246.105","12.000000,0.000000,5.000000",F
1751852616.74616,CjttHc4hrTCPkEZrZ8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852646.746799,CI6rRb4R7hTGO3XwZ9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852664.817241,CBpfcR2jHynUA4TO7d,192.168.2.115,63950,192.168.2.1,53,udp,59121,0.007967,ctldl.windowsupdate.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"ctldl.windowsupdate.com.delivery.microsoft.com,wu-b-net.trafficmanager.net,download.windowsupdate.com.edgesuite.net,a767.dspw65.akamai.net,184.150.49.130,184.150.49.98,184.150.49.115","3184.000000,6461.000000,501.000000,19780.000000,15.000000,15.000000,15.000000",F
1751852666.236173,CEOnp72Dgjk9S88WJc,192.168.2.115,55388,192.168.2.1,53,udp,23520,,130.49.150.184.in-addr.arpa,1.0,C_INTERNET,12.0,PTR,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751852676.747197,CkF3HGFBbcjWNnIUl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852706.748734,CREu3ooskKGUnC8Q6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852736.749395,CZ74eg4HTrBX2kddV5,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852766.749667,CfOAq026Ls3rpTSwZ,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852796.75051,CKXreK1yNRd3DmBEU3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852826.75029,CSplaztfqYEqnmIi9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852856.750809,CodHrb4mviqb0reRJ2,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852892.7907,CN12rA3VhQf17wbkY,192.168.2.181,5353,224.0.0.251,5353,udp,0,0.755288,android.local,32769.0,qclass-32769,255.0,*,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852892.7907,CavmVq1NWbuvkWHfJ6,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,0.755288,android.local,32769.0,qclass-32769,255.0,*,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852893.039439,CN12rA3VhQf17wbkY,192.168.2.181,5353,224.0.0.251,5353,udp,0,1.507826,android.local,1.0,C_INTERNET,255.0,*,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852893.039439,CavmVq1NWbuvkWHfJ6,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,1.508447,android.local,1.0,C_INTERNET,255.0,*,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852893.296105,CN12rA3VhQf17wbkY,192.168.2.181,5353,224.0.0.251,5353,udp,0,3.251219,android.local,1.0,C_INTERNET,255.0,*,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852893.296105,CavmVq1NWbuvkWHfJ6,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,3.251219,android.local,1.0,C_INTERNET,255.0,*,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852886.750743,CwOc352udQooWFiLz7,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852922.179023,Cjmbk221MlcPuF7ku5,192.168.2.115,61991,192.168.2.1,53,udp,380,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751852900.550832,CavmVq1NWbuvkWHfJ6,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852908.555186,CavmVq1NWbuvkWHfJ6,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852900.547117,CN12rA3VhQf17wbkY,192.168.2.181,5353,224.0.0.251,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852908.554933,CN12rA3VhQf17wbkY,192.168.2.181,5353,224.0.0.251,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852916.751066,CmO3yM3YkRQeLTe1wh,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852924.57217,CeDSjo4dNZtWF7kdCd,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852924.57217,CauLF3tNPglut1zIh,192.168.2.181,5353,224.0.0.251,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852946.75266,COiXX1Kjb5aJ7BFs9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751852956.605089,ChkqMH1lyYc9Z9omea,192.168.2.181,5353,224.0.0.251,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852956.605089,C5KbV1pZG4ZD8au71,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751852976.753185,CBF3Yz2MduUlGXvtgf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853006.754077,CppYTn3BuDLYzeFxAd,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853020.665956,CC2quw2hzXOyGsEEca,192.168.2.181,5353,224.0.0.251,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751853020.665956,CkerD54O5z6atJe7b4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,0,,181.2.168.192.in-addr.arpa,,,,,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
1751853036.754282,CdQGtB4HriKlRzAQPk,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853066.755068,CqzrNf4ttCn3uzYUU2,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853096.755261,CF3cCF2tis96C5Xty,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853126.755738,CmWVBQ6LF5WJup5yf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853156.755592,Ckejnj1vicpZmguFC6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853186.756986,C5B2w32QehdVU7pjO3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853204.381886,CN9wsD1UU46mzAbLp8,192.168.2.115,55355,192.168.2.1,53,udp,14270,0.00804,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdeus23.eastus.cloudapp.azure.com,20.42.65.94","52.000000,11.000000,4.000000",F
1751853216.757882,Cv17t01ReRLEDKC98j,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853246.758285,C7KGF61cVyBMvU0yic,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853276.758798,C1FwlTTgTkJHXSwNa,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853282.226891,CMvpvB4MAuAcscQYEf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853282.954265,CMvpvB4MAuAcscQYEf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751853285.966468,CMvpvB4MAuAcscQYEf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751853286.611733,CMvpvB4MAuAcscQYEf,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853306.759615,CM9rVKcupNl8IJBx2,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853336.760255,CzP6qI3jZx4mjfUnol,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853366.761229,CtVaAl4b2QNfCxN2Bk,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853396.761997,CmA4CV3qWgYhwZsM06,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853426.762174,CYFJvF1pJqLPdVD207,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853423.352918,CA7Fex4tRp2WWSfoVh,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853424.353411,CA7Fex4tRp2WWSfoVh,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853426.359137,CA7Fex4tRp2WWSfoVh,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853430.361401,CA7Fex4tRp2WWSfoVh,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853423.352918,CdxUrP3y4zAOnOxnR6,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853424.353411,CdxUrP3y4zAOnOxnR6,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853426.359137,CdxUrP3y4zAOnOxnR6,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853430.361401,CdxUrP3y4zAOnOxnR6,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=DC:C0:C3:27:7B:CC TXT 17 rpAD=5b25aecc36d2 TXT 12 rpFl=0x20040 TXT 17 rpHN=fddbe21fd7f5 TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751853456.762773,CeUr52dxS9QyH9uVl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853486.762819,Cx6CGx3bhTaiJNwHk6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
